"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
4211,256551,0.392,0.0945,-11.258,1,0.193,4,0.0451,0.669,0.822,1,0.0103,98.005
4212,265773,0.718,0.103,-5.84,1,0.164,4,0.0663,0.961,0.823,4,0,172.498
4213,175241,0.805,0.302,-4.745,0,0.0539,4,0.0358,0.941,0.736,7,1.05e-05,145.003
4214,258000,0.244,0.106,-12.834,0,0.0353,4,0.0321,0.0674,0.425,2,0.283,129.998
4215,175173,0.716,0.0982,-5.025,1,0.326,4,0.0431,0.31,0.535,8,0,94.379
4216,122376,0.782,0.304,-5.961,0,0.709,4,0.0574,0.736,0.629,3,0.0215,128.973
4217,201799,0.706,0.314,-5.132,1,0.182,4,0.0349,0.895,0.874,8,0,99.988
4218,233426,0.697,0.569,-5.846,1,0.0262,4,0.0518,0.487,0.658,10,0,144.982
4219,206866,0.956,0.135,-6.198,1,0.227,4,0.0763,0.909,0.511,2,0,146.754
4220,279013,0.923,0.112,-3.411,1,0.234,4,0.202,0.248,0.679,8,0,85.918
4221,210240,0.823,0.318,-6.533,0,0.14,4,0.0405,0.795,0.728,1,0.000167,119.931
4222,257463,0.774,0.0953,-3.688,1,0.636,4,0.0335,0.867,0.845,9,0.000998,109.712
4223,151983,0.754,0.146,-5.351,0,0.0032,4,0.046,0.353,0.762,0,0.0665,129.026
4224,210067,0.98,0.128,-4.418,0,0.0108,4,0.0382,0.94,0.7,0,0.0142,127.017
4225,165080,0.449,0.0707,-9.727,1,0.169,4,0.0464,0.216,0.673,0,0.783,161.925
4226,156213,0.352,0.133,-8.229,1,0.864,4,0.141,0.0939,0.687,8,0.000151,97.012
4227,285866,0.49,0.721,-9.095,1,0.879,4,0.0399,0.37,0.5,1,3.33e-06,140.053
4228,303308,0.591,0.324,-9.2,1,0.441,4,0.339,0.338,0.77,1,0.312,79.768
4229,102243,0.118,0.102,-15.91,1,0.819,4,0.0408,0.24,0.787,5,0.958,109.992
4230,194285,0.58,0.0769,-8.025,1,0.234,3,0.0684,0.136,0.78,1,0.00487,104.981
4231,199200,0.354,0.278,-6.323,1,0.749,4,0.0285,0.468,0.734,4,0,100.071
4232,144733,0.597,0.149,-12.201,1,0.394,4,0.0381,0.514,0.448,0,0.285,98.494
4233,167200,0.636,0.0894,-7.239,1,0.358,4,0.078,0.339,0.611,4,0.000899,110.017
4234,173868,0.974,0.0852,-2.682,1,0.0596,4,0.0541,0.685,0.658,7,0,150.098
4235,169920,0.65,0.121,-7.868,1,0.0402,4,0.232,0.73,0.732,1,2.66e-06,116.277
4236,166827,0.937,0.333,-6.356,1,0.239,4,0.0491,0.696,0.798,0,0,91.998
4237,278346,0.425,0.166,-5.666,0,0.539,3,0.0348,0.417,0.422,4,0,139.056
4238,218100,0.261,0.0999,-19.846,1,0.219,4,0.0938,0.89,0.701,0,0,97.042
4239,268360,0.943,0.102,-3.891,1,0.00832,4,0.0315,0.7,0.64,11,0,147.055
4240,297207,0.674,0.362,-8.48,0,0.0152,4,0.286,0.768,0.779,11,0.0242,80.016
4241,153533,0.434,0.728,-11.997,1,0.789,4,0.0354,0.873,0.388,1,0.00191,206.313
4242,212626,0.651,0.111,-3.475,1,0.0291,4,0.0306,0.166,0.514,6,0,90.011
4243,159033,0.685,0.0846,-9.441,1,0.193,5,0.0347,0.635,0.607,3,0,145
4244,253165,0.711,0.0996,-7.001,1,0.413,4,0.0437,0.605,0.492,8,0.00013,110.741
4245,300106,0.629,0.271,-10.771,0,0.128,4,0.0437,0.786,0.574,2,0,153.119
4246,269146,0.809,0.259,-5.727,1,0.348,4,0.0488,0.649,0.325,2,0.00228,151.995
4247,230761,0.795,0.111,-6.431,1,0.0129,4,0.0269,0.368,0.414,6,0,200.469
4248,191996,0.861,0.353,-5.205,1,0.0256,4,0.0658,0.738,0.565,4,0,159.975
4249,326640,0.558,0.116,-6.076,1,0.00145,4,0.0365,0.49,0.699,10,0,97.198
4250,179160,0.184,0.147,-11.062,0,0.88,3,0.31,0.371,0.817,6,0.0065,100.989
4251,176466,0.352,0.137,-12.65,1,0.951,4,0.054,0.369,0.545,8,0.000336,69.293
4252,251426,0.462,0.0954,-14.59,0,0.699,5,0.0453,0.0623,0.472,5,0.0444,124.004
4253,225920,0.501,0.484,-7.05,1,0.152,4,0.0295,0.137,0.648,0,5.15e-06,78.547
4254,258411,0.678,0.0784,-8.18,1,0.157,4,0.0313,0.647,0.439,0,6.69e-06,122.024
4255,229466,0.967,0.147,-5.716,0,0.0687,4,0.0348,0.697,0.688,5,0.00233,145.054
4256,217663,0.39,0.0726,-6.843,0,0.54,4,0.0428,0.217,0.581,6,5.11e-06,92.014
4257,210013,0.505,0.183,-11.147,0,0.67,4,0.0478,0.69,0.652,4,0.269,110.007
4258,271586,0.81,0.0929,-9.059,0,0.00733,4,0.0352,0.925,0.757,0,0.000239,132.007
4259,187013,0.33,0.0822,-8.781,1,0.418,4,0.0421,0.423,0.768,1,0,139.441
4260,275281,0.851,0.0836,-4.356,0,0.00318,4,0.0426,0.131,0.469,11,0,174.033
4261,175640,0.981,0.502,-3.495,1,1.87e-05,4,0.132,0.469,0.459,6,0.0208,85.006
4262,199849,0.615,0.0855,-5.211,1,0.0451,4,0.0523,0.393,0.795,2,2.98e-06,110.009
4263,128253,0.346,0.13,-12.679,1,0.861,4,0.0399,0.499,0.597,11,0.00309,118.704
4264,194732,0.69,0.192,-5.327,0,0.0716,4,0.282,0.914,0.757,1,0,145.889
4265,189173,0.869,0.303,-6.803,1,0.0658,4,0.137,0.643,0.678,8,0,146.629
4266,265080,0.82,0.841,-5.953,1,0.0113,4,0.0418,0.566,0.443,2,0,184.739
4267,273800,0.625,0.654,-8.305,0,0.0392,4,0.072,0.311,0.659,9,0,109.991
4268,257839,0.705,0.115,-4.972,0,0.016,4,0.0399,0.477,0.664,0,0,122.017
4269,222653,0.929,0.567,-3.266,1,0.00148,4,0.11,0.52,0.657,9,0.00708,125.116
4270,175241,0.648,0.334,-8.814,1,0.293,4,0.127,0.254,0.554,2,0.329,166.189
4271,211466,0.557,0.115,-9.162,1,0.695,3,0.059,0.494,0.543,6,0,140.014
4272,200400,0.776,0.328,-6.423,1,0.0455,4,0.0495,0.863,0.657,1,8.12e-06,118.441
4273,295893,0.575,0.107,-7.72,1,0.25,4,0.0231,0.37,0.29,3,1.83e-05,92.934
4274,153191,0.636,0.107,-8.78,1,0.299,4,0.0434,0.962,0.71,8,1.49e-05,94.096
4275,173799,0.68,0.284,-7.648,1,0.126,4,0.321,0.319,0.56,6,6.67e-06,185.273
4276,304600,0.646,0.284,-7.442,0,0.00129,4,0.0561,0.392,0.732,1,0,88.641
4277,141000,0.55,0.122,-8.159,0,0.573,4,0.165,0.961,0.698,4,1.84e-06,95.552
4278,194732,0.543,0.147,-10.228,0,0.291,4,0.161,0.532,0.798,5,0.000468,153.573
4279,151903,0.694,0.0907,-6.21,1,0.529,3,0.0398,0.758,0.601,5,0,131.197
4280,204173,0.452,0.122,-5.449,0,0.0423,4,0.028,0.136,0.619,9,0,131.981
4281,321706,0.704,0.107,-5.036,1,0.779,4,0.0337,0.843,0.556,1,1.12e-05,111.665
4282,165426,0.122,0.177,-16.836,1,0.898,3,0.0269,0.285,0.482,5,0,83.938
4283,200310,0.903,0.101,-5.449,1,0.000954,4,0.0444,0.45,0.526,2,8.4e-05,144.017
4284,212880,0.765,0.182,-3.545,1,0.095,4,0.0394,0.845,0.712,1,2.71e-06,94.812
4285,281533,0.355,0.115,-11.495,1,0.9,4,0.0282,0.467,0.446,1,0.00829,91.003
4286,179440,0.754,0.124,-7.035,1,0.0355,4,0.0566,0.583,0.438,2,0,123.744
4287,191728,0.963,0.298,-6.259,1,0.0114,4,0.0677,0.769,0.42,0,0,111.974
4288,151578,0.725,0.149,-4.773,0,0.0777,4,0.395,0.436,0.846,9,6.24e-05,151.997
4289,110769,0.291,0.526,-13.967,1,0.798,1,0.392,0.111,0.604,6,0.889,78.066
4290,190368,0.736,0.0668,-6.737,0,0.188,4,0.285,0.396,0.667,7,1.74e-06,98.228
4291,230557,0.77,0.0342,-5.667,0,0.0219,4,0.0486,0.447,0.851,11,0,125.006
4292,189493,0.545,0.0932,-8.085,0,0.454,4,0.152,0.523,0.861,5,0.00295,135.992
4293,158000,0.132,0.0946,-22.323,0,0.917,3,0.168,0.161,0.44,2,0.268,94.436
4294,298133,0.701,0.26,-3.474,1,0.732,4,0.0386,0.848,0.65,0,4.65e-06,176.049
4295,185260,0.267,0.0762,-12.481,1,0.858,4,0.0393,0.536,0.643,11,0.412,89.002
4296,235213,0.75,0.279,-6.504,1,0.0106,4,0.0385,0.207,0.725,0,0,92.909
4297,185200,0.438,0.403,-11.882,1,0.851,4,0.0321,0.42,0.516,7,0,132.519
4298,209466,0.969,0.185,-2.682,1,0.00051,4,0.166,0.417,0.634,0,0,132.031
4299,237026,0.664,0.133,-8.851,1,0.000389,4,0.0922,0.725,0.807,9,0.000655,104.56
4300,384850,0.468,0.144,-12.162,1,0.881,3,0.132,0.952,0.727,10,6.35e-06,74.139
4301,295653,0.73,0.105,-5.209,0,0.313,4,0.223,0.568,0.81,11,0,157.003
4302,225640,0.899,0.243,-3.714,1,0.157,4,0.12,0.96,0.657,7,0.000923,156.011
4303,182666,0.825,0.0631,-5.402,1,0.294,4,0.0464,0.95,0.585,10,1.03e-06,140.664
4304,252933,0.874,0.112,-3.633,1,0.141,4,0.0554,0.859,0.782,2,0.00504,102.754
4305,143800,0.606,0.169,-6.527,1,0.742,4,0.0374,0.727,0.565,0,0.000266,114.989
4306,235586,0.781,0.11,-5.747,0,0.00136,4,0.0364,0.897,0.516,6,0.000735,116.793
4307,161053,0.684,0.0983,-7.523,0,0.0841,4,0.0411,0.462,0.549,5,0.00266,142.854
4308,214746,0.696,0.0645,-8.352,1,0.0484,4,0.0311,0.84,0.631,6,1.08e-05,134.542
4309,214289,0.825,0.167,-2.749,1,0.191,4,0.0452,0.329,0.876,3,0,141.951
4310,270714,0.789,0.188,-3.69,1,0.00947,4,0.0305,0.0564,0.487,8,0,150.007
4311,326640,0.658,0.0485,-9.215,1,0.414,4,0.0368,0.746,0.694,0,0.000483,159.208
4312,291931,0.874,0.147,-9.103,1,0.182,4,0.101,0.923,0.633,11,0,105.988
4313,260893,0.706,0.0711,-8.121,1,0.0136,4,0.0279,0.488,0.599,8,0.000118,116.981
4314,251773,0.432,0.0851,-8.608,1,0.135,4,0.0395,0.281,0.79,9,0.00847,183.818
4315,188239,0.65,0.0828,-7.895,1,0.814,4,0.0555,0.432,0.516,2,0.00228,128.374
4316,230333,0.823,0.119,-5.231,1,0.0598,4,0.0762,0.396,0.579,2,0,99.933
4317,230266,0.7,0.152,-5.128,0,0.491,4,0.0297,0.131,0.576,10,0.00078,125.999
4318,195637,0.339,0.1,-8.525,1,0.0298,4,0.0379,0.199,0.842,2,0.781,103.979
4319,285441,0.784,0.715,-7.164,1,0.0113,5,0.052,0.107,0.507,8,0,98.729
4320,287557,0.876,0.906,-4.041,1,0.207,4,0.324,0.119,0.533,0,0,76
4321,222746,0.2,0.105,-16.917,1,0.621,4,0.0586,0.893,0.804,7,1.4e-06,116.567
4322,273000,0.817,0.242,-5.683,1,0.15,4,0.0298,0.768,0.685,2,0,130.41
4323,157760,0.81,0.251,-5.547,0,0.654,4,0.0687,0.961,0.719,7,0.00504,118.003
4324,189466,0.804,0.111,-4.299,1,0.373,4,0.0303,0.942,0.552,0,0,95.98
4325,184666,0.387,0.0991,-10.516,1,0.345,4,0.0717,0.423,0.654,2,5.57e-05,90.058
4326,190564,0.711,0.0746,-8.33,1,0.138,4,0.0353,0.645,0.792,10,0.921,103.453
4327,247095,0.581,0.162,-10.789,0,0.533,4,0.0339,0.803,0.491,10,3.11e-05,133.268
4328,202907,0.953,0.062,-4.705,1,5.32e-05,4,0.0288,0.965,0.584,7,0.000375,95
4329,222213,0.625,0.111,-8.314,1,0.0171,4,0.0429,0.311,0.588,5,0.00829,97.98
4330,241146,0.908,0.113,-2.945,1,0.0911,4,0.0269,0.549,0.301,10,0,124.732
4331,229933,0.539,0.0674,-10.08,0,0.243,4,0.116,0.869,0.646,8,0,155.376
4332,231666,0.597,0.091,-8.063,1,0.0177,4,0.0396,0.185,0.508,4,0.000856,81.982
4333,188496,0.926,0.118,-6.438,1,0.0468,4,0.111,0.961,0.708,0,0,144.004
4334,132453,0.46,0.117,-9.011,1,0.709,4,0.0319,0.528,0.636,1,0,92.005
4335,208260,0.479,0.124,-8.029,0,0.256,4,0.0374,0.301,0.389,10,0,152.309
4336,165000,0.502,0.116,-7.54,0,0.456,4,0.0619,0.532,0.702,11,0,80.012
4337,286219,0.755,0.0523,-8.56,1,0.0966,4,0.069,0.883,0.667,9,6.94e-05,132.048
4338,251626,0.724,0.101,-7.113,1,0.591,4,0.031,0.17,0.597,10,7.79e-06,78.008
4339,175200,0.676,0.325,-5.644,1,0.41,4,0.169,0.91,0.799,2,0.000777,135.739
4340,212360,0.738,0.106,-5.301,0,0.292,4,0.0473,0.911,0.636,5,0,77.217
4341,192200,0.419,0.113,-9.41,1,0.528,4,0.072,0.279,0.749,5,7.85e-06,120.166
4342,177160,0.386,0.181,-10.658,0,0.528,4,0.031,0.589,0.45,4,0.00608,108.463
4343,230408,0.876,0.0705,-6.219,0,0.402,4,0.27,0.864,0.68,0,0.000174,169.371
4344,289285,0.909,0.104,-2.942,0,0.00549,4,0.0327,0.35,0.768,1,4.7e-05,112.041
4345,298520,0.878,0.111,-3.952,0,0.0402,4,0.0566,0.329,0.551,11,1.23e-06,139.913
4346,206493,0.938,0.0318,-8.499,1,0.0721,4,0.0752,0.778,0.419,7,0.000173,125.02
4347,271760,0.734,0.425,-7.408,1,0.305,4,0.166,0.578,0.62,1,0,100.017
4348,243918,0.774,0.11,-5.789,1,0.0649,4,0.0745,0.141,0.576,7,0.104,184.739
4349,309600,0.442,0.0895,-7.224,0,0.727,4,0.0243,0.212,0.343,5,0.704,146.448
4350,123578,0.441,0.0953,-9.294,1,0.298,4,0.07,0.29,0.722,10,1.97e-05,91.783
4351,190280,0.628,0.0956,-7.619,0,0.194,4,0.189,0.692,0.551,1,0,99.919
4352,340186,0.755,0.0635,-7.574,1,0.0171,4,0.0323,0.57,0.373,2,0,185.273
4353,180093,0.688,0.137,-12.473,1,0.179,4,0.117,0.378,0.325,0,0,92.697
4354,207240,0.565,0.105,-10.08,1,0.226,4,0.0334,0.828,0.618,2,0.00545,100.003
4355,522306,0.912,0.746,-7.019,1,0.0416,4,0.0318,0.183,0.383,10,0.00683,132.009
4356,187177,0.756,0.438,-5.407,0,4.17e-06,4,0.0508,0.705,0.812,3,0,100.004
4357,155786,0.702,0.105,-9.255,1,0.00655,4,0.07,0.421,0.459,9,1.88e-05,148.161
4358,373005,0.933,0.103,-5.977,1,0.0434,4,0.0808,0.507,0.494,2,0.000483,121.201
4359,179813,0.882,0.12,-6.391,1,0.000342,4,0.0403,0.81,0.537,2,9.06e-05,145.729
4360,222733,0.49,0.0999,-7.613,0,0.00146,5,0.229,0.616,0.92,1,0,119.95
4361,254000,0.807,0.0729,-6.697,1,0.063,4,0.0403,0.961,0.704,8,9.5e-05,139.379
4362,176026,0.457,0.0452,-13.061,0,0.179,4,0.0439,0.57,0.816,6,0.00973,126.257
4363,230506,0.812,0.108,-6.431,0,0.000329,4,0.0278,0.467,0.648,11,0.0369,128.178
4364,201707,0.978,0.134,-5.626,1,2.64e-05,4,0.0449,0.962,0.708,6,0,143.955
4365,272788,0.132,0.294,-21.223,1,0.983,4,0.0441,0.196,0.512,2,0.93,67.882
4366,141000,0.935,0.216,-4.194,0,0.0286,4,0.368,0.459,0.835,11,0,75.023
4367,225644,0.656,0.381,-9.133,1,0.278,4,0.0312,0.476,0.707,2,0.00768,145.012
4368,201595,0.671,0.128,-6.877,0,0.0195,4,0.0273,0.575,0.628,11,0.589,123.047
4369,211520,0.96,0.0959,-5.923,0,0.00988,4,0.0472,0.718,0.85,4,0.822,121.999
4370,296953,0.943,0.174,-3.891,1,0.364,4,0.174,0.696,0.779,9,0.000763,105.441
4371,260386,0.903,0.115,-4.638,0,0.0364,4,0.14,0.446,0.587,8,3.31e-06,159.984
4372,189753,0.717,0.0828,-3.599,1,0.13,4,0.0911,0.537,0.827,10,0,121.049
4373,285866,0.492,0.129,-9.468,1,0.744,4,0.0798,0.216,0.493,8,0,99.866
4374,303000,0.641,0.206,-8.673,0,0.0315,4,0.317,0.342,0.677,10,3.06e-06,149.992
4375,247500,0.535,0.0717,-6.89,1,0.00264,4,0.0381,0.717,0.766,0,4.1e-05,104.851
4376,192172,0.704,0.105,-4.589,0,0.0215,4,0.165,0.498,0.765,5,0,147.055
4377,194561,0.306,0.0816,-9.916,1,0.989,1,0.0393,0.511,0.261,9,2.34e-06,79.498
4378,185813,0.942,0.222,-3.471,1,0.000447,4,0.0805,0.523,0.341,2,0.144,179.914
4379,287000,0.673,0.155,-6.879,1,0.00802,4,0.108,0.527,0.568,2,0,162.781
4380,243773,0.503,0.108,-8.756,0,0.0216,4,0.242,0.193,0.51,10,0.00228,153.582
4381,219534,0.786,0.16,-4.497,1,0.0271,4,0.0334,0.224,0.587,7,0.00103,129.002
4382,255066,0.625,0.112,-6.044,0,0.0617,4,0.0488,0.366,0.819,6,0.92,85.904
4383,163466,0.441,0.124,-7.967,1,0.882,1,0.0373,0.436,0.337,1,0,79.429
4384,247500,0.555,0.138,-7.363,1,0.0215,4,0.0285,0.338,0.545,4,0.0552,80.007
4385,245493,0.403,0.111,-8.339,0,0.631,4,0.0322,0.41,0.443,0,4.4e-05,143.462
4386,270333,0.569,0.165,-6.374,1,0.12,4,0.155,0.587,0.592,2,1.75e-05,135.414
4387,164026,0.937,0.0707,-1.565,1,0.527,4,0.233,0.966,0.648,7,0,165.364
4388,198087,0.544,0.104,-4.895,1,0.00294,4,0.0822,0.127,0.956,1,0.0338,104.011
4389,223880,0.452,0.0923,-8.588,1,0.328,4,0.0336,0.173,0.553,4,0.00105,147.912
4390,231786,0.479,0.202,-9.172,1,0.141,4,0.169,0.273,0.621,2,4.07e-05,142.267
4391,549366,0.825,0.431,-10.523,1,0.803,4,0.0374,0.578,0.398,2,0.919,81.696
4392,334253,0.777,0.0996,-5.821,0,0.0661,4,0.131,0.36,0.695,6,0,135.01
4393,196373,0.655,0.0787,-9.002,0,0.547,4,0.046,0.37,0.283,9,0,115.839
4394,216419,0.784,0.308,-5.735,1,0.323,4,0.032,0.581,0.49,1,0.000525,106.066
4395,181453,0.85,0.479,-3.465,1,0.000259,4,0.262,0.399,0.596,4,1.06e-05,105.278
4396,297080,0.232,0.0987,-11.157,0,0.765,3,0.0365,0.294,0.451,11,0.00388,76.038
4397,186666,0.792,0.167,-2.749,1,0.132,4,0.0452,0.76,0.782,5,0,114.013
4398,302546,0.663,0.0725,-6.756,1,0.238,4,0.0327,0.88,0.708,7,0.000441,103.466
4399,280841,0.411,0.167,-15.315,1,0.359,4,0.203,0.168,0.409,8,4.76e-06,89.968
4400,231408,0.343,0.0763,-16.329,1,0.97,3,0.0378,0.86,0.617,5,0,119.958
4401,288560,0.571,0.138,-5.719,0,0.356,4,0.0308,0.924,0.917,1,1.49e-06,98.056
4402,185035,0.545,0.0481,-5.807,1,0.201,4,0.0423,0.419,0.749,6,0.00161,101.993
4403,190295,0.775,0.0883,-4.612,1,4.11e-05,4,0.0473,0.483,0.601,0,0,119.964
4404,180897,0.629,0.163,-4.882,0,0.268,4,0.0495,0.277,0.738,9,0.00114,146.067
4405,267600,0.353,0.138,-9.127,1,0.0173,4,0.331,0.302,0.918,6,2.48e-06,130.016
4406,195000,0.669,0.0666,-6.115,1,0.02,4,0.0602,0.248,0.471,7,7.7e-05,127.983
4407,207386,0.0842,0.0889,-33.493,1,0.969,4,0.0335,0.0309,0.187,0,0.868,70.635
4408,283653,0.628,0.145,-5.327,0,0.00822,4,0.205,0.621,0.668,6,0,131.88
4409,273426,0.547,0.138,-7.496,0,0.189,4,0.0321,0.19,0.707,11,1.4e-05,139.755
4410,208906,0.948,0.0989,-3.781,1,0.266,4,0.0505,0.65,0.463,9,0.224,151.166
4411,190026,0.478,0.106,-6.005,1,0.649,4,0.429,0.255,0.607,2,0,88.979
4412,220293,0.82,0.306,-6.752,0,0.0721,4,0.408,0.892,0.686,2,0,174.06
4413,197540,0.766,0.154,-5.186,0,0.0113,4,0.0412,0.624,0.699,11,0.000822,124.005
4414,253601,0.59,0.104,-8.086,1,5.3e-05,4,0.0275,0.385,0.554,0,0.237,118.95
4415,161773,0.845,0.2,-5.766,0,0.68,4,0.034,0.337,0.609,2,0.0158,119.926
4416,221560,0.9,0.37,-3.719,0,0.000232,4,0.0377,0.888,0.635,0,2.02e-05,127.978
4417,248973,0.66,0.27,-5.635,1,0.00146,4,0.0333,0.157,0.506,5,0.0227,129.568
4418,179000,0.615,0.112,-10.15,0,0.000385,4,0.224,0.462,0.53,4,0,144.993
4419,262231,0.714,0.299,-5.247,0,0.395,4,0.0596,0.32,0.575,3,0,144.982
4420,217133,0.638,0.35,-8.894,1,0.0138,4,0.062,0.695,0.782,8,8.41e-06,159.968
4421,188069,0.566,0.382,-7.253,1,0.118,4,0.0516,0.639,0.81,8,5.42e-06,95.993
4422,305440,0.737,0.176,-4.393,1,0.504,4,0.0374,0.704,0.761,5,0,94.219
4423,219200,0.809,0.0426,-4.677,0,0.124,4,0.0388,0.734,0.646,9,0,90.035
4424,180600,0.967,0.234,-5.835,1,0.00135,4,0.0653,0.488,0.605,8,0.00193,148.117
4425,283400,0.989,0.0966,-3.263,1,0.00252,4,0.112,0.43,0.576,2,0.0032,125.02
4426,206733,0.44,0.136,-8.44,1,0.0491,4,0.196,0.887,0.92,7,0.144,94.986
4427,293386,0.983,0.506,-5.199,1,0.00461,4,0.0339,0.209,0.231,8,0.059,163.896
4428,147841,0.396,0.298,-11.091,1,0.832,4,0.0318,0.473,0.315,0,0,81.945
4429,198868,0.845,0.178,-6.488,1,0.101,4,0.102,0.835,0.658,0,0.000402,137.108
4430,262157,0.58,0.0758,-8.473,0,0.475,4,0.0303,0.961,0.697,11,0.00221,91.998
4431,223720,0.823,0.204,-3.327,0,0.0767,4,0.0446,0.155,0.571,9,0,104.973
4432,235720,0.607,0.0964,-5.78,1,0.0348,4,0.179,0.184,0.823,7,6.72e-06,100.04
4433,158053,0.501,0.109,-5.593,0,0.541,4,0.0466,0.91,0.757,0,1.93e-05,89.931
4434,210200,0.921,0.117,-2.449,1,0.0466,4,0.0365,0.7,0.675,4,0,97.01
4435,155076,0.538,0.382,-12.613,1,0.534,4,0.103,0.561,0.545,7,1.43e-05,64.879
4436,262453,0.0596,0.132,-18.515,0,0.905,3,0.0298,0.19,0.266,0,0.942,181.74
4437,241560,0.575,0.108,-8.727,1,0.456,4,0.0284,0.903,0.716,10,0,100.936
4438,201960,0.783,0.144,-3.405,0,0.00347,4,0.0708,0.544,0.656,5,0.00147,130.936
4439,242840,0.903,0.0783,-5.176,1,0.437,4,0.0256,0.791,0.691,6,0.00227,135.839
4440,270413,0.458,0.117,-9.44,0,0.359,4,0.0371,0.749,0.71,4,0.0257,115.989
4441,235172,0.0881,0.098,-15.099,1,0.952,4,0.078,0.168,0.637,3,0.314,174.079
4442,207519,0.91,0.116,-7.766,1,0.0139,4,0.0446,0.63,0.575,1,0.0988,125.116
4443,190720,0.738,0.123,-4.881,0,2.14e-05,4,0.0331,0.675,0.68,1,0.00036,112.848
4444,164026,0.346,0.0549,-11.274,0,0.0291,4,0.307,0.498,0.82,4,0,139.968
4445,219720,0.991,0.445,-8.304,1,0.00621,4,0.0653,0.303,0.327,1,0.936,102.052
4446,209631,0.828,0.126,-2.607,1,0.138,4,0.316,0.378,0.457,7,1.42e-05,148.987
4447,145411,0.288,0.0962,-8.452,1,0.945,4,0.0452,0.531,0.663,9,0.00412,140.657
4448,208570,0.842,0.0853,-5.351,1,0.206,4,0.22,0.719,0.586,9,6.26e-06,84.994
4449,283653,0.628,0.145,-4.016,0,0.31,4,0.205,0.621,0.784,6,0.00219,131.88
4450,144679,0.433,0.135,-8.793,1,0.0529,4,0.241,0.87,0.958,2,9.53e-05,145.31
4451,243500,0.705,0.272,-4.441,1,0.00141,4,0.0608,0.281,0.705,9,9.8e-06,129.997
4452,305346,0.0657,0.166,-14.421,1,0.826,3,0.0386,0.105,0.423,1,1.4e-06,98.489
4453,174288,0.559,0.144,-5.993,1,0.372,4,0.0393,0.333,0.827,8,0,104.482
4454,137760,0.691,0.0751,-5.444,0,0.011,4,0.0645,0.574,0.754,0,0.664,116.987
4455,241320,0.778,0.109,-8.165,1,0.244,4,0.0321,0.443,0.306,11,0.104,114.323
4456,245200,0.597,0.155,-8.515,0,0.285,4,0.0286,0.721,0.758,0,0,123.342
4457,96332,0.768,0.341,-3.651,1,0.245,3,0.227,0.52,0.825,7,0.000261,115.062
4458,274285,0.58,0.06,-7.385,1,0.0075,4,0.0444,0.63,0.8,0,0.00033,139.986
4459,219600,0.667,0.0565,-6.231,1,0.286,4,0.0308,0.894,0.739,10,0,165.314
4460,163426,0.466,0.099,-9.616,1,0.938,4,0.0562,0.924,0.636,1,9e-05,166.983
4461,266186,0.864,0.118,-4.757,1,0.0904,4,0.0603,0.486,0.649,8,0,139.931
4462,263914,0.772,0.0612,-5.106,0,0.0512,4,0.121,0.743,0.588,5,0.0195,116.972
4463,172454,0.476,0.113,-7.689,1,0.0661,4,0.0612,0.193,0.845,7,0,109.69
4464,193493,0.572,0.106,-5.784,0,0.0438,4,0.0595,0.25,0.466,11,0.00118,151.93
4465,203076,0.403,0.0969,-11.576,0,0.267,4,0.042,0.69,0.87,8,0.00078,130.01
4466,261973,0.607,0.0812,-4.333,1,0.475,3,0.039,0.751,0.777,7,0.000379,97.647
4467,203897,0.811,0.0871,-4.494,1,0.00878,4,0.0431,0.721,0.684,5,0.000363,87.866
4468,104480,0.356,0.171,-21.861,0,0.355,4,0.0345,0.197,0.143,10,0.918,103.016
4469,168950,0.756,0.1,-5.488,0,0.0308,4,0.0343,0.323,0.531,2,0.0106,167.764
4470,200573,0.698,0.134,-3.218,1,0.348,4,0.285,0.253,0.659,8,0,115.948
4471,156695,0.558,0.236,-3.601,1,0.000228,4,0.0293,0.211,0.61,2,0.858,132.048
4472,212373,0.543,0.198,-6.018,1,0.0136,4,0.124,0.219,0.732,1,0,146.047
4473,229510,0.881,0.0726,-4.249,1,0.0994,4,0.0323,0.698,0.575,11,1.78e-05,93.459
4474,256933,0.947,0.0283,-5.659,0,0.000692,4,0.0401,0.612,0.656,8,0.114,117.461
4475,255586,0.985,0.0719,-3.704,1,8.36e-05,4,0.037,0.292,0.26,9,0.000122,103.54
4476,199333,0.392,0.0795,-10.756,1,0.0604,4,0.0739,0.422,0.777,6,0.00168,119.969
4477,121160,0.742,0.191,-7.496,1,0.00178,4,0.0676,0.918,0.674,8,0,112.435
4478,212523,0.122,0.102,-21.284,0,0.918,4,0.0338,0.0349,0.329,7,0.914,77.176
4479,254506,0.867,0.0964,-5.72,1,0.138,3,0.0468,0.285,0.388,6,0.000657,89.701
4480,225263,0.99,0.129,-3.633,0,0.058,4,0.0425,0.907,0.615,6,6.18e-05,132.718
4481,194732,0.902,0.192,-5.327,1,0.2,4,0.282,0.822,0.757,1,0,136.506
4482,188946,0.635,0.362,-8.56,0,0.0219,4,0.34,0.536,0.69,6,0,85.064
4483,199693,0.832,0.291,-2.741,0,0.0746,4,0.116,0.894,0.619,2,2.22e-06,120.032
4484,269096,0.24,0.0736,-13.386,1,0.972,3,0.0397,0.279,0.492,11,0.141,85.49
