ID,song_popularity
3979,49.05047494237998
3980,63.02579345238095
3981,48.163086194125825
3982,43.83401190476191
3983,52.79541666666666
3984,50.51850555783429
3985,65.41763287568307
3986,44.69258521870287
3987,53.48307261904762
3988,47.74240854008535
3989,58.719707142857146
3990,51.44092478070175
3991,58.00900547692761
3992,53.69025808270677
3993,54.93957837301587
3994,60.381723144063585
3995,56.95145696913357
3996,48.17042761752137
3997,43.207325
3998,41.40361742424243
3999,53.98258701201201
4000,44.08692142857143
4001,53.799100793650794
4002,56.644836879432624
4003,48.18755641762452
4004,55.27217461964206
4005,60.40584173497268
4006,49.49641600790515
4007,54.48955094537815
4008,48.897829710144926
4009,58.556427356711914
4010,48.12913586956522
4011,49.41305952380952
4012,56.14823129713423
4013,50.326782417582415
4014,45.014064285714284
4015,59.564629166666656
4016,51.58680812950937
4017,63.43581321522715
4018,42.31329552669553
4019,51.76060897435897
4020,53.15439772727273
4021,58.099708333333325
4022,57.476974999999996
4023,44.399375000000006
4024,56.02462857142857
4025,48.73918747835497
4026,52.49476485109718
4027,52.42845511452196
4028,54.097271683101745
4029,59.08001904761905
4030,51.835212500000004
4031,36.098949999999995
4032,54.7749044117647
4033,46.48915339721255
4034,46.640208333333334
4035,45.11229166666667
4036,50.49885986842106
4037,50.30123333333333
4038,48.41728203242835
4039,45.31024166666666
4040,54.50845544527157
4041,42.60674166666667
4042,55.75176785714285
4043,58.00898425559948
4044,55.18674705882352
4045,44.02786805555556
4046,50.52611388888889
4047,50.49814898673277
4048,49.205083333333334
4049,55.36888817829457
4050,45.150291666666675
4051,46.481614583333325
4052,52.74090476190476
4053,39.721887096774196
4054,53.81439583333334
4055,59.8199543289313
4056,59.21964847132035
4057,49.66942281746032
4058,55.116769230769236
4059,53.16131666666667
4060,59.98432929977415
4061,46.32330714285714
4062,49.47816388888889
4063,41.53966666666667
4064,46.44346428571429
4065,56.446478296703305
4066,64.31933541926732
4067,58.818681006493506
4068,46.238610266257034
4069,68.49469683441559
4070,50.674865018315025
4071,53.39016071428571
4072,56.69588492063492
4073,56.52125833333333
4074,46.12889689966896
4075,74.24532315830722
4076,57.637140625
4077,44.663014905149055
4078,59.229932166666664
4079,72.8231173085901
4080,57.73820558746809
4081,45.22640833333333
4082,56.45679166666667
4083,41.395291666666665
4084,63.79317857142858
4085,51.19225
4086,65.88721417748917
4087,53.06664543904518
4088,42.50504305555556
4089,65.17731390168971
4090,57.41150233918129
4091,58.86728535353536
4092,49.38438333333334
4093,51.66434527511961
4094,53.36647526640026
4095,60.57256321675136
4096,65.58022500000001
4097,47.97395833333333
4098,47.52397708333333
4099,73.92072495837496
4100,50.239673214285716
4101,52.054438043478264
4102,52.091761813186814
4103,48.549833333333325
4104,48.41585595238096
4105,46.58279545454545
4106,44.81655
4107,56.382845238095236
4108,48.68972285575048
4109,57.62
4110,56.059480803172285
4111,44.125620000000005
4112,57.73343607142857
4113,52.38840276162791
4114,50.002801755733415
4115,48.59402083333333
4116,54.462006040768024
4117,55.843771425371216
4118,44.796890056022406
4119,59.01777887426902
4120,62.145928275192375
4121,49.97479378306878
4122,45.929233333333336
4123,54.51893333333334
4124,44.847125
4125,54.985122529644265
4126,61.88489942857143
4127,62.11491627727943
4128,47.782227941176465
4129,51.913250854700856
4130,45.13136587481147
4131,67.57768106823266
4132,52.489983225108226
4133,50.727089743589744
4134,47.26898333333334
4135,54.67382556015673
4136,59.79362164502164
4137,54.38831746031746
4138,58.49142023809523
4139,51.70587619047619
4140,47.025886050061054
4141,51.248276041666664
4142,57.14545481601731
4143,38.32913793103448
4144,56.6905
4145,65.6067857142857
4146,48.51107563410244
4147,58.561943589448674
4148,60.623423809523814
4149,44.187
4150,50.69479422799423
4151,68.65991635101011
4152,54.637910573122525
4153,56.61529629629631
4154,59.43500277777778
4155,62.73436287826287
4156,56.340041666666664
4157,48.67661302209909
4158,59.186071212121206
4159,60.18871507240018
4160,52.35265044530841
4161,53.1885771019097
4162,56.04413007246377
4163,56.935614460784315
4164,55.923293731163355
4165,40.492224051438754
4166,49.31267028985507
4167,46.51866217948717
4168,70.5226884920635
4169,46.47094540229886
4170,47.70223526340361
4171,46.76519230769231
4172,55.72115228129714
4173,48.10464444444444
4174,58.388199103515284
4175,49.335458333333335
4176,54.41202146464646
4177,49.50793608058608
4178,56.65173251237067
4179,46.96906206896553
4180,40.93147916666666
4181,56.68829958333333
4182,55.25973468379446
4183,49.19619318181818
4184,52.85881009491789
4185,46.02407462121212
4186,47.28078095238096
4187,60.35841838235294
4188,54.28306607142858
4189,51.35592777777778
4190,44.12245681818182
4191,49.945794837379395
4192,46.938138095238095
4193,51.608158333333336
4194,43.48196587481146
4195,47.522921146990264
4196,53.94046146216327
4197,56.283872369185154
4198,58.99864173813609
4199,60.840359451659445
4200,60.392545302486965
4201,48.52291916533759
4202,51.405977164995036
4203,66.87466398809524
4204,52.68384472943723
4205,44.32073809523809
4206,48.87145833333334
4207,49.60945625
4208,51.42943858225109
4209,50.49458333333334
4210,52.13915788177341
4211,48.826857456140345
4212,54.50805625
4213,54.13342608225108
4214,46.704722222222216
4215,63.117472345779554
4216,43.12595833333333
4217,55.685199410232364
4218,59.13874642857143
4219,50.47936356568679
4220,55.78450818718792
4221,50.5820095993619
4222,51.237714357429724
4223,49.93383111111111
4224,44.80827202380952
4225,47.59227575757575
4226,56.725965574627786
4227,52.87705570652174
4228,46.85612340686274
4229,46.141677100502044
4230,56.03895238095238
4231,55.881339685314686
4232,46.637514814814814
4233,56.56264135021097
4234,48.74674353632479
4235,52.86891293968874
4236,45.74293339829642
4237,49.0120003968254
4238,45.58866663961039
4239,52.689060250284314
4240,44.897368843656345
4241,40.99955984848484
4242,52.97175
4243,48.886267592592596
4244,54.45572315321478
4245,52.17649693722944
4246,50.06896666666667
4247,53.72750908521303
4248,53.618078186274516
4249,60.631101923076926
4250,47.44245
4251,46.743448015873014
4252,49.10833333333333
4253,54.731460674470455
4254,59.52675606060607
4255,41.94078571428571
4256,59.021328729249475
4257,44.76222958754209
4258,45.225623051948055
4259,58.39179166666666
4260,51.047127371273724
4261,37.5132
4262,55.99670428743961
4263,45.822729051383405
4264,78.58823075595902
4265,51.70168326016089
4266,51.788829365079366
4267,53.34441666666667
4268,64.06879351432882
4269,48.71628695652174
4270,47.29052727272727
4271,54.5765261904762
4272,57.969742220200175
4273,45.981350000000006
4274,45.213549974004756
4275,52.18091875
4276,56.91432371794871
4277,46.12521666666667
4278,52.45118708791209
4279,48.31750902061856
4280,59.030487648221346
4281,50.53108935742972
4282,43.798745634920635
4283,45.96892867867869
4284,65.75052390350879
4285,49.945973942256416
4286,53.57589854871422
4287,45.13621460184552
4288,61.36718600783748
4289,47.808893154761904
4290,55.49097697132617
4291,58.102594988345
4292,53.8609
4293,51.02775
4294,54.00661904761905
4295,47.444510869565214
4296,63.13019930555556
4297,52.027722002032526
4298,47.15300963888842
4299,51.35469476744186
4300,39.208
4301,67.18302962962963
4302,53.36334910714286
4303,51.47998001165501
4304,57.97927380952382
4305,48.335494047619036
4306,41.825858333333336
4307,50.60425
4308,48.164918939393935
4309,64.3218598787012
4310,64.08667202797203
4311,47.01351130952381
4312,51.218785833333335
4313,52.753688888888895
4314,54.57621333333333
4315,49.940818049836345
4316,55.90852579974495
4317,51.05479671717172
4318,43.29339901960784
4319,53.92936363636363
4320,51.11571819923372
4321,45.50561833592132
4322,57.45080039620341
4323,43.97388659249456
4324,56.008446568627456
4325,51.96456666666667
4326,45.79976670593274
4327,47.56540427712972
4328,43.36040716205838
4329,52.95523219339282
4330,51.6337125
4331,56.746000438596496
4332,56.19048436426117
4333,53.123389820516536
4334,53.75919285714285
4335,59.323402544012694
4336,64.5857361111111
4337,48.90525766129032
4338,52.2706685883969
4339,55.30857142857142
4340,56.23434579274892
4341,53.71577911255412
4342,47.080609349593495
4343,50.87806150793651
4344,55.11496617398973
4345,58.89428394223543
4346,48.443929694525906
4347,52.54438669712071
4348,46.20549508547008
4349,45.993333333333325
4350,59.35479880952382
4351,61.43335654761904
4352,50.338705555555556
4353,51.1319520923521
4354,50.38463797313798
4355,43.275489532019705
4356,51.78928048245615
4357,51.75235052521008
4358,49.9807925
4359,45.03068253968254
4360,58.520450000000004
4361,51.9957306547619
4362,47.468938690476186
4363,42.69216666666667
4364,46.92631835506226
4365,51.2255
4366,53.86694484126985
4367,48.0853050087108
4368,46.07600201465201
4369,48.261155555555554
4370,48.80695245266782
4371,57.48374007429059
4372,62.33933011585519
4373,58.91049722222222
4374,50.71936918081918
4375,52.47247935645273
4376,75.2981942493074
4377,45.049208333333326
4378,39.44528009950249
4379,57.94461408514494
4380,55.19370833333333
4381,52.010292661157905
4382,46.06178134920635
4383,50.75646507936508
4384,50.14135430728111
4385,52.3415209437964
4386,53.319937062937065
4387,47.400246527777774
4388,59.045018357487926
4389,55.68791531664212
4390,55.201600000000006
4391,39.450824999999995
4392,60.161845685196084
4393,54.19826190476191
4394,47.414720238095235
4395,50.459224999999996
4396,48.5355625
4397,69.3865568931069
4398,51.22984356590188
4399,52.993716666666664
4400,44.67277857142857
4401,51.517427639296194
4402,58.787828212303864
4403,59.56491554675994
4404,76.99270643939394
4405,62.80621212121213
4406,61.89575818452381
4407,50.4928125
4408,55.360125793650795
4409,54.182103696741855
4410,44.669600461133065
4411,54.3313125
4412,53.014436868686865
4413,62.02514779874215
4414,40.77630833333333
4415,47.484970000000004
4416,51.592625
4417,47.88769310344828
4418,50.344946995172634
4419,58.30065555555556
4420,52.542841991341994
4421,54.534231342054554
4422,57.91067046980797
4423,61.02920701298701
4424,41.82254166666667
4425,43.88598809523809
4426,51.811729166666666
4427,41.61015555555555
4428,50.113133986928105
4429,50.34793314281922
4430,44.80633333333333
4431,60.56834292929293
4432,62.97781990622336
4433,54.404328696741864
4434,57.2049375
4435,47.67635714285714
4436,48.73908333333333
4437,44.639679195845005
4438,57.14697779874215
4439,48.98170833333333
4440,46.66461309523809
4441,49.697510869565214
4442,48.03537647058823
4443,49.96966969416698
4444,53.81806732804233
4445,40.0036
4446,54.96927142857143
4447,47.33015
4448,51.40262786037492
4449,57.97253543956043
4450,47.923175
4451,57.37063578431372
4452,52.78808333333333
4453,63.131780526918675
4454,48.89499431818181
4455,42.89145238095238
4456,48.43261688311689
4457,49.561591666666665
4458,53.74577154620742
4459,51.338668111527646
4460,42.62092857142857
4461,61.814043213036335
4462,49.95433522727273
4463,60.22347347106603
4464,60.11098273809524
4465,50.11536666666667
4466,53.675875
4467,57.506196153846155
4468,43.45433333333333
4469,49.13206666666667
4470,66.42341502061363
4471,38.930461538461536
4472,65.08958228371074
4473,54.58207708179311
4474,38.68805952380952
4475,41.285525952037055
4476,51.39477946230038
4477,48.097352466555186
4478,50.1805
4479,47.29
4480,44.39424166666666
4481,62.66202734104594
4482,53.422620923520924
4483,57.027588095238094
4484,50.275688888888894
4485,39.97102873563218
4486,49.04805555555556
4487,63.48214603880132
4488,59.204079459463294
4489,54.72264166666666
4490,63.60726521950272
4491,51.92264814814814
4492,38.46774920634921
4493,45.96388004385965
4494,40.7296
4495,55.65271367521369
4496,51.66573333333333
4497,51.75311354166667
4498,46.51875
4499,50.381268087121214
4500,54.30808585858586
4501,50.543772727272724
4502,60.79185711954543
4503,57.11686008599244
4504,53.94433999309869
4505,53.652349126538454
4506,44.01857575757576
4507,55.256436277747206
4508,51.03188010461761
4509,50.077863563238566
4510,53.44988164473684
4511,51.1593510034942
4512,71.72633915997825
4513,56.40964613214678
4514,56.78731304397357
4515,56.52246864111498
4516,48.4554316985646
4517,41.38027727272727
4518,41.08373173400673
4519,55.848
4520,52.05552759302101
4521,48.389528011204476
4522,51.565858238636366
4523,48.35344226579521
4524,50.98713908730159
4525,45.23167487179487
4526,63.27209525778881
4527,51.349280303030305
4528,47.20292063492064
4529,50.64175
4530,47.27698232323232
4531,53.17105476190476
4532,70.883875
4533,55.28436783772135
4534,44.6796935897436
4535,52.457273130228955
4536,52.39502678795224
4537,58.047595366479925
4538,51.681101465201465
4539,50.257271929824554
4540,60.13230652035303
4541,41.65375416666667
4542,48.32575
4543,56.93187443204786
4544,64.69995195792889
4545,47.09228448275862
4546,39.93019504705494
4547,65.22489511701282
4548,52.24182976190476
4549,63.81609940476191
4550,50.72828620516259
4551,47.94288970588235
4552,50.012201804915506
4553,63.089587667311726
4554,54.03888452380952
4555,56.32836174242425
4556,46.9373375
4557,54.794837639553435
4558,57.45764047619047
4559,48.859999260936426
4560,56.4704493296383
4561,55.82390470217329
4562,54.78334031673678
4563,49.946976190476185
4564,49.31165887445887
4565,41.835166666666666
4566,46.565841604010025
4567,59.90892989777432
4568,49.9596253229227
4569,54.513691666666674
4570,52.85069649122807
4571,49.9191254357844
4572,51.77103431372549
4573,54.307078933747405
4574,44.76550956719665
4575,44.97275
4576,47.45850434782609
4577,50.5257686354087
4578,55.95609937943263
4579,48.40585576923077
4580,50.705614583333336
4581,53.66067916666667
4582,53.733865151515154
4583,55.47766229353811
4584,52.93253690476191
4585,45.045449999999995
4586,47.956809523809525
4587,50.80692777777778
4588,62.871094230769224
4589,51.53851619473877
4590,54.24091439393939
4591,53.888671530289024
4592,54.376640895663485
4593,40.246620588235295
4594,43.51467959770114
4595,44.39449090909091
4596,48.72348333333334
4597,54.02019577729464
4598,54.025194444444445
4599,50.98241666666667
4600,53.110091753246756
4601,43.9047
4602,45.572994202898556
4603,64.19499583333334
4604,49.194139761904765
4605,47.281727777777775
4606,61.047328298090804
4607,47.61542857142858
4608,53.52540865800865
4609,49.54069444444445
4610,53.07253710362863
4611,50.887057539682544
4612,66.84304729609929
4613,51.97751371012321
4614,51.059666666666665
4615,59.69508333333333
4616,55.8640834770115
4617,56.82477142857143
4618,54.04530622009569
4619,48.88767083333333
4620,56.25879545454546
4621,52.141103920786826
4622,45.948033333333335
4623,52.5924375
4624,45.74517113958736
4625,54.410666666666664
4626,62.66529545131485
4627,51.42480716072545
4628,48.666364508083944
4629,53.020139393939395
4630,60.84075858111548
4631,42.409125
4632,48.83711031746032
4633,45.40947222222222
4634,71.21298683677435
4635,49.036674404761904
4636,46.26514285714286
4637,63.58230129282482
4638,52.34318949156514
4639,48.34316621863799
4640,64.78775700959964
4641,49.352330627705626
4642,55.25064084437899
4643,53.46393137254902
4644,53.870706516290724
4645,51.08317631578947
4646,48.8864231884058
4647,50.487010454586695
4648,43.66576069703244
4649,49.712390575004704
4650,58.62316206741148
4651,50.29379212454212
4652,47.68294086452764
4653,49.94004119318183
4654,56.558112234225725
4655,51.662184652014645
4656,50.40160728402033
4657,54.469096513209
4658,64.08175014492754
4659,49.961452678571426
4660,45.96636742424243
4661,52.012656481481486
4662,49.61425
4663,59.69130035934413
4664,58.67758055555556
4665,50.48074482758621
4666,51.374233013937285
4667,44.49087083333333
4668,45.82585
4669,50.317710416666664
4670,51.00658863871636
4671,56.9193125
4672,60.81364856571546
4673,48.765222459893046
4674,56.91122390501655
4675,58.60759867091972
4676,50.15223143316605
4677,61.07
4678,52.99718333333333
4679,53.27514583333333
4680,63.137665750915744
4681,43.29336607142857
4682,58.115370940170926
4683,42.30676810344828
4684,46.838432539682536
4685,64.09024806542466
4686,51.50470256410256
4687,41.1565
4688,51.92174542921617
4689,46.76531064425771
4690,55.06504866872967
4691,56.40842536091359
4692,65.3859793679189
4693,53.83035649350649
4694,46.945708333333336
4695,55.46170833333333
4696,63.77321314102564
4697,50.33003926009034
4698,59.058887741887744
4699,40.94388015873017
4700,46.43635
4701,57.52905594916779
4702,53.591029166666665
4703,56.12046212121212
4704,42.6012063116551
4705,44.904428571428575
4706,59.60111424731183
4707,52.74159032176304
4708,50.45151388888889
4709,55.87113938734213
4710,38.600133012820514
4711,43.427911111111115
4712,54.27273529411765
4713,48.9234325726357
4714,47.65600305094286
4715,55.37957056277056
4716,58.400239762661826
4717,45.83759787114845
4718,46.73808333333333
4719,42.15253333333333
4720,58.0719011904762
4721,54.24682291666667
4722,47.13713102409639
4723,50.947066666666665
4724,49.250024358974365
4725,51.57203505440022
4726,56.602164125729345
4727,47.87328333333333
4728,47.94833333333334
4729,59.445064006821895
4730,57.801520833333335
4731,52.364327651515154
4732,51.882361044837516
4733,61.599916666666665
4734,56.25825
4735,58.31280526315789
4736,61.39660729166667
4737,46.23021005291006
4738,64.66878181660121
4739,57.46223807569242
4740,46.234171766169155
4741,49.80190247831878
4742,49.18228333333333
4743,46.050155952380955
4744,52.07586785714285
4745,59.69399444444445
4746,63.907922580645156
4747,52.759066666666676
4748,51.75902083333334
4749,53.19828174603175
4750,50.16043333333334
4751,45.98148333333334
4752,53.54221936535687
4753,49.35895238095238
4754,53.133146585213034
4755,53.197311011904766
4756,53.04546230158731
4757,40.477666666666664
4758,49.850733613445385
4759,44.17685606060606
4760,53.07826445993031
4761,57.23441666666666
4762,48.225400438596495
4763,40.68154166666666
4764,54.671430038197094
4765,47.2661314484127
4766,47.66070634920635
4767,47.8134
4768,58.90767883763524
4769,54.035375
4770,61.19064999999999
4771,46.36066666666667
4772,55.66126733193277
4773,44.976926225490196
4774,55.536030779848176
4775,44.71786904761905
4776,47.49895125878221
4777,51.18003431372549
4778,66.31102226114378
4779,48.66265416666667
4780,46.840606944444446
4781,49.66895
4782,56.539777926587306
4783,56.550652083333325
4784,60.60575644677779
4785,55.679759729225026
4786,50.48831818181818
4787,53.00444909307029
4788,47.93920731707317
4789,54.69020833333333
4790,61.63032327785578
4791,82.50711991341991
4792,57.26475
4793,51.62719047619047
4794,49.6605537878788
4795,60.98258928571429
4796,42.46708493589744
4797,53.88309523809524
4798,55.31198371212121
4799,61.42706494434444
4800,49.939086956521734
4801,50.99788148364025
4802,48.221032894736844
4803,49.986706641791045
4804,53.69337008145364
4805,51.05321367465153
4806,49.178427083333325
4807,45.18292203548086
4808,60.85318392857143
4809,60.35420370279759
4810,51.58158388543823
4811,75.45369553571429
4812,44.17127083333333
4813,54.85014583333333
4814,64.66737269647696
4815,55.71581666666667
4816,50.66223448275862
4817,38.18811111111111
4818,50.478550000000006
4819,52.72532736369911
4820,52.98862449235547
4821,43.66261666666667
4822,53.23325073816717
4823,51.573297990543736
4824,56.453337499999996
4825,55.39401806722688
4826,60.06209597069597
4827,55.35976941580756
4828,59.92391696182403
4829,64.27959267598344
4830,49.730893421052635
4831,27.991976848118277
4832,50.391753354978356
4833,52.98507380952381
4834,56.42398333333333
4835,51.161348720694285
4836,60.228731212735816
4837,52.04864482401657
4838,52.088568421052635
4839,67.95646143500218
4840,58.432106641604015
4841,49.462125
4842,46.381925
4843,55.932952153902804
4844,50.774176569264064
4845,62.493156468531474
4846,49.14144543650794
4847,54.28356941580756
4848,51.50974047619048
4849,58.39353922840747
4850,58.22017972350231
4851,50.67632222222222
4852,44.898
4853,46.84269066820277
4854,52.345230188679245
4855,55.000751190476194
4856,47.286375
4857,56.044392424242425
4858,50.95107427536232
4859,50.717875
4860,50.61512202380952
4861,61.146811359591666
4862,48.545597348484854
4863,52.09480177349533
4864,56.5442
4865,47.18978451178452
4866,57.6043
4867,46.1179182900433
4868,52.06739799054374
4869,44.64816666666667
4870,45.32908904761906
4871,45.05466666666667
4872,50.23580238095238
4873,49.12593049450549
4874,57.736388564560436
4875,45.460875
4876,54.91726115900383
4877,59.26537415824916
4878,44.82356678743962
4879,60.12461357847579
4880,57.45578571428571
4881,60.51289156872432
4882,47.84571372732958
4883,47.560875
4884,43.375653472222226
4885,53.043805487389896
4886,61.44114372710622
4887,58.313451406926404
4888,51.91666666666667
4889,57.81805694444444
4890,51.95196229291541
4891,70.15559803921569
4892,45.7184
4893,61.12367533761973
4894,40.58124432097113
4895,58.0686587912088
4896,41.616125
4897,53.870451701222756
4898,46.27339361259655
4899,52.02449662698413
4900,48.41873636363636
4901,50.60687765151515
4902,47.30897445887446
4903,54.17126666666667
4904,56.489982631729674
4905,56.20100816634348
4906,49.51063053543234
4907,51.037675
4908,52.51326110626795
4909,56.454052697262476
4910,56.38219980158731
4911,45.69907843137255
4912,64.24758712121212
4913,52.99244246031747
4914,59.47208547794118
4915,54.499678571428575
4916,50.36667384004885
4917,50.39560756302521
4918,56.62096999999999
4919,44.127585294117644
4920,65.32154816869236
4921,57.58244182146794
4922,55.513063860252
4923,59.73730281279178
4924,48.0055
4925,60.136526602564096
4926,53.72971749482402
4927,44.11837142857142
4928,53.33747034534534
4929,44.896627003205126
4930,46.16765277777778
4931,50.999834722222225
4932,64.76797414899914
4933,48.29208333333334
4934,48.297477777777786
4935,55.1454949023199
4936,44.65718843283583
4937,49.79855119047619
4938,53.584752083333335
4939,52.541958333333334
4940,63.221415661764716
4941,57.651175757575764
4942,52.06853977272727
4943,48.180817261904764
4944,59.98829311305733
4945,49.91711977492576
4946,57.50205799744504
4947,57.83018833333333
4948,55.52017857142857
4949,54.61195331076875
4950,50.13434166666666
4951,50.21243386752137
4952,52.536601345558466
4953,50.05924736495389
4954,54.120259375
4955,50.149274547265605
4956,60.297118423744074
4957,46.15525
4958,44.336494117647064
4959,56.533212681159434
4960,53.463095238095235
4961,52.73221071428571
4962,56.73665833333334
4963,53.677673881239244
4964,52.644875
4965,41.89587761437909
4966,49.636568181818184
4967,54.49397222222222
4968,48.29878374076903
4969,57.26315684523809
4970,56.873345064584534
4971,54.70970872093022
4972,51.8312380952381
4973,55.27170161064426
4974,41.680258333333335
4975,55.10288768422438
4976,47.011678571428575
4977,60.71040714285715
4978,40.90471966205837
4979,54.6531272993311
4980,46.70117272727273
4981,56.45189492264004
4982,52.63560380952381
4983,50.5688952508276
4984,55.60858034420289
4985,49.43458090062112
4986,57.44821804971989
4987,51.948139285714284
4988,48.00428701754386
4989,38.16311666666667
4990,56.14881217948719
4991,48.442566666666664
4992,49.873322690763054
4993,49.57979166666667
4994,50.82599761904761
4995,56.81175952380952
4996,69.37397358247422
4997,55.622
4998,46.515449999999994
4999,64.57707482905984
5000,51.24639290890269
5001,48.500320512820515
5002,53.55650015096617
5003,42.20499166666667
5004,45.09788333333333
5005,49.7648625
5006,42.148498663101606
5007,51.74898249250749
5008,58.517325
5009,55.98592807017544
5010,59.08231325051759
5011,54.66369852941176
5012,53.60221700374998
5013,50.01906398809523
5014,58.20981346342663
5015,51.261429761904765
5016,53.29026462939234
5017,72.79104006410256
5018,53.755475000000004
5019,59.033410869565216
5020,55.08344055212261
5021,36.80925833333333
5022,62.88201941580756
5023,56.000221905616314
5024,49.236995030007506
5025,50.53530007215007
5026,59.55172880870561
5027,51.92545432692308
5028,40.5951625
5029,44.33235
5030,51.06681666666667
5031,47.886429166666666
5032,55.6031038961039
5033,51.89245648148148
5034,58.73968824333012
5035,53.717507534053
5036,53.53610132604238
5037,47.370830701754386
5038,49.30266722222222
5039,57.02493722527473
5040,46.4432319388149
5041,56.193169097569104
5042,49.49448712121213
5043,56.22071608247423
5044,52.070515241228065
5045,50.7797346491228
5046,46.55695450937951
5047,45.14519523809523
5048,51.344569047619046
5049,47.789419330775786
5050,58.25491563401138
5051,44.017654761904765
5052,57.632784401154396
5053,82.14372848484848
5054,53.04892164179104
5055,58.49124384920635
5056,62.64700701595061
5057,51.758069047619045
5058,48.6139375
5059,48.30821944444445
5060,53.89226823069405
5061,61.77683571428571
5062,51.15498467942732
5063,54.07838149438423
5064,61.264687131649445
5065,56.5586625
5066,67.0181181531813
5067,50.04811363636363
5068,53.81195232399179
5069,57.15826666666666
5070,50.14947326468345
5071,44.12765
5072,54.392286038961046
5073,49.6855
5074,49.34894128787879
5075,54.15707350427351
5076,62.781576938502674
5077,54.9347018939394
5078,56.73896860948191
5079,59.495901505405165
5080,49.81861959045259
5081,51.305247435897435
5082,61.804488303604614
5083,62.76612563882877
5084,41.442375
5085,47.217949999999995
5086,41.42979166666667
5087,53.444266666666664
5088,54.53155612824675
5089,57.754958333333335
5090,45.781375000000004
5091,51.16508372989011
5092,55.47016788772821
5093,58.17409682539682
5094,69.38627386039886
5095,60.36809839099268
5096,37.7625
5097,48.226540184453235
5098,63.309299213624215
5099,48.387104166666674
5100,47.3215612745098
5101,53.825149999999994
5102,50.94523333333333
5103,52.59506388888889
5104,58.29620964172704
5105,61.181095580186096
5106,50.933591666666665
5107,49.14181547619047
5108,66.96192849086664
5109,62.48603467908902
5110,43.450232389162565
5111,48.803598039215686
5112,51.99284722222222
5113,50.5645375
5114,46.130725
5115,47.49829109525425
5116,46.28712078981955
5117,64.29209027777777
5118,52.89373610188262
5119,58.67277133888449
5120,59.10795367534712
5121,47.457948208041955
5122,58.279754632406245
5123,48.27282142857143
5124,56.010562254901956
5125,49.71764902201688
5126,61.166152777777775
5127,58.026304201680674
5128,59.574945995670994
5129,39.87335576923076
5130,49.18583333333333
5131,59.65306456431314
5132,44.71625703592274
5133,46.614636363636365
5134,53.86049459325396
5135,53.17075075757576
5136,58.74701666666666
5137,50.652607936507934
5138,49.88285833333334
5139,55.61064363354038
5140,55.23764675925926
5141,52.1266325091575
5142,57.151788834154345
5143,50.726699452654636
5144,53.76465806277057
5145,45.57
5146,52.864875
5147,53.50469791666667
5148,51.31210747547294
5149,49.96081866598314
5150,43.424661538461535
5151,58.31340925674657
5152,60.50931885586026
5153,43.64391975524476
5154,63.768583333333325
5155,53.832959686147184
5156,46.89749247835498
5157,52.050854032258066
5158,40.2163494047619
5159,43.35132575757576
5160,55.636103030303026
5161,52.90977168919206
5162,57.627787716450214
5163,35.97667857142857
5164,52.29895833333334
5165,39.443172549019614
5166,54.66996440620784
5167,62.24036574074074
5168,57.20235338675864
5169,47.6805088492662
5170,45.44270833333333
5171,52.23476057692307
5172,50.12778695652173
5173,66.27496188856628
5174,52.041591158042166
5175,51.626777205882355
5176,48.45215375000001
5177,62.572970901639344
5178,45.05810532407407
5179,58.50112142857144
5180,49.859680113636365
5181,55.83965603044497
5182,50.443767135207494
5183,52.35554256756757
5184,51.67521898705935
5185,54.856433333333335
5186,56.75851319444445
5187,57.793504166666665
5188,62.21530634072878
5189,54.79211417606516
5190,40.83799671052631
5191,58.146313986514635
5192,56.79766312636165
5193,46.93926470588235
5194,44.18897023809524
5195,64.47481602730436
5196,53.97169755639098
5197,40.939545833333334
5198,49.23097348484849
5199,51.86570833333333
5200,50.7429204045954
5201,62.9496684811828
5202,52.40987863629427
5203,48.240607352941176
5204,53.738659802857654
5205,52.86643831168832
5206,46.047517156862746
5207,56.07978287545787
5208,51.79226386693018
5209,50.00075645424836
5210,65.22677933513887
5211,60.32926623376624
5212,47.30772222222222
5213,49.40034542923666
5214,46.229035128205126
5215,62.278769977225664
5216,63.849245439518505
5217,50.39159268292683
5218,65.27233333333332
5219,55.173750073163596
5220,74.33000362591392
5221,47.62145
5222,45.49471401515152
5223,54.05851944444444
5224,58.96321815476191
5225,51.224052083333326
5226,65.73697553475935
5227,42.15579523809524
5228,44.922699621212125
5229,61.36632986974684
5230,41.79273333333333
5231,42.27688295454546
5232,54.768823224544995
5233,49.96280476190476
5234,51.660430597083796
5235,48.60725378787878
5236,52.90291012140034
5237,52.01333030303031
5238,48.58086264705883
5239,54.34688300004259
5240,44.52185093283582
5241,46.200516666666665
5242,44.12333333333333
5243,41.44726517857143
5244,60.30675588235294
5245,48.991158753501395
5246,56.63460833333334
5247,46.347904761904765
5248,56.06216484464133
5249,44.48352777777778
5250,63.4048105952381
5251,47.33234956709956
5252,61.64035384615384
5253,55.50386722020019
5254,48.761479166666675
5255,47.70662738095238
5256,44.424534482758624
5257,46.82395289855072
5258,45.633958333333325
5259,45.960495833333326
5260,51.65495371329392
5261,53.924516666666676
5262,54.445581831613886
5263,52.94883333333333
5264,51.940957915622384
5265,46.587457830404894
5266,55.3970227021041
5267,51.94288541666666
5268,54.25226992753623
5269,55.212904975124374
5270,56.25884917833868
5271,48.48497794117647
5272,51.466341558441556
