ID,song_popularity
3911,60.57188539682538
3912,59.7829453362735
3913,53.55311648351651
3914,46.51017982905975
3915,45.295881904761906
3916,46.00636571428566
3917,48.14215194444436
3918,45.98926602240896
3919,48.62512565337764
3920,51.12849404761907
3921,54.2325705555556
3922,41.610201898734196
3923,49.15827523809522
3924,48.19502767676757
3925,51.808804761904675
3926,56.189094237429195
3927,43.64296583812807
3928,45.24891333333336
3929,51.68215047619048
3930,41.716489974937346
3931,54.11696758077051
3932,52.708926666666684
3933,52.53910534798541
3934,62.43609157509162
3935,62.38307749694048
3936,64.93919766666666
3937,56.59502478354983
3938,44.627665213675165
3939,53.2109166666667
3940,52.902841584821395
3941,58.32831555555549
3942,72.76503474937344
3943,53.89953888888891
3944,50.819768917748974
3945,55.785332549019685
3946,54.17869645891678
3947,50.26772112914468
3948,58.19605830687833
3949,37.768452222222265
3950,44.66701333333338
3951,55.37680349206346
3952,50.258520346320424
3953,61.28864155844154
3954,48.96280658008659
3955,64.6918024489795
3956,40.68242636363636
3957,55.75390510721239
3958,45.418947619047614
3959,39.854032222222216
3960,53.025917507002795
3961,45.828393160173135
3962,53.641538888888924
3963,57.813347418300594
3964,60.503429290117076
3965,42.71143523206754
3966,56.36419737812911
3967,50.29894142857145
3968,51.93100056573051
3969,56.113914090909056
3970,52.95199614035084
3971,54.066660526315786
3972,56.251731746031716
3973,46.662282685891654
3974,49.79385809523811
3975,38.48060818181822
3976,58.900486904761856
3977,57.36720939837935
3978,49.45087396825403
3979,49.00562015873022
3980,62.64223216531896
3981,48.38758613636364
3982,44.43570246579098
3983,52.145670114942554
3984,49.030258549783525
3985,65.10759666666674
3986,44.5245377777778
3987,53.37463111969107
3988,48.193996190476106
3989,59.441876652751375
3990,51.72941102564101
3991,56.80903428571428
3992,54.29582083710418
3993,54.5727382251083
3994,58.86591406926404
3995,55.24328209728863
3996,48.3370461111111
3997,42.77514724256288
3998,41.801708654244294
3999,53.74824111111107
4000,43.14283916666667
4001,53.05883277777776
4002,57.66375742424242
4003,48.251567222222256
4004,55.645523333333294
4005,61.70184476190481
4006,48.63406113415085
4007,54.71034380952384
4008,48.934979285714284
4009,58.90388663461533
4010,48.760517179487245
4011,50.18748095238099
4012,55.0457261904762
4013,49.51998603174603
4014,45.28642126984138
4015,61.034390576586475
4016,51.269713690476216
4017,64.22869637426908
4018,42.05196666666666
4019,52.458611021608455
4020,53.99526547619044
4021,58.77813333333328
4022,59.12755666666668
4023,44.6057854545455
4024,56.87790333333334
4025,49.230023016983
4026,52.145380995670976
4027,52.63508612720614
4028,55.31219377450982
4029,59.27576747560343
4030,51.19795095238099
4031,35.29594666666661
4032,54.24204242424242
4033,45.82425925170071
4034,46.67767128205128
4035,44.244666666666625
4036,51.356669967532476
4037,50.07423370547585
4038,50.50970666666661
4039,45.112895156102724
4040,53.56776780618202
4041,43.54720333333334
4042,56.42428666666672
4043,58.33242888888896
4044,55.8850856060607
4045,42.541580043289976
4046,49.62454694444446
4047,49.941830423423376
4048,48.78209333333329
4049,56.78423999999997
4050,44.857573589743566
4051,45.35805810966809
4052,52.27541309523815
4053,40.471133333333356
4054,53.643054761904644
4055,58.958194369256475
4056,57.53314056277042
4057,50.139993333333315
4058,53.71424412698409
4059,52.73426777777778
4060,60.357636581232704
4061,45.761324723349595
4062,50.34752767187834
4063,41.5387088888889
4064,48.01898992424248
4065,56.22909909074014
4066,63.91600497915089
4067,58.798626544566545
4068,46.9215159523809
4069,67.0063679154606
4070,50.86227669552665
4071,52.89198549572651
4072,57.80171619047616
4073,55.87866448348448
4074,45.59518666666666
4075,74.61471129168126
4076,57.968493333333406
4077,44.98362333333329
4078,59.428955937951045
4079,73.92311753968241
4080,59.583463574879396
4081,45.67328333333331
4082,54.74917142857149
4083,42.08820900167086
4084,64.64909660749501
4085,50.0161595643364
4086,64.90837857142871
4087,53.19371389154708
4088,44.49980717948727
4089,66.4360976190476
4090,57.26708567099568
4091,58.91538984126979
4092,48.892127640692614
4093,53.0937782815735
4094,55.03411333333346
4095,60.201511989890435
4096,66.58001644251787
4097,48.79901144502842
4098,47.304471228070256
4099,74.3143166666667
4100,48.10755067226888
4101,52.09090476190474
4102,50.78396190476187
4103,49.11491833333338
4104,48.022876957671926
4105,45.51883142857147
4106,44.687550000000044
4107,55.067935347985305
4108,51.34151687275985
4109,56.98708646464637
4110,56.365360000000045
4111,42.321830303030374
4112,58.0136582608696
4113,53.50928904151408
4114,50.91183900682644
4115,48.764803333333354
4116,54.24244094938602
4117,56.01671155844163
4118,44.10790666666669
4119,60.51398711538456
4120,62.09467357142848
4121,48.33044343434334
4122,47.60896666666673
4123,54.86987000000002
4124,45.942990303030285
4125,54.75363813186808
4126,61.52894628205126
4127,61.39846258226873
4128,46.96060975267551
4129,52.38039852092352
4130,44.6012133333334
4131,67.4969600451
4132,52.05101000000005
4133,50.269425013815976
4134,47.67891645299151
4135,54.6433030976431
4136,58.94652666666659
4137,54.25141666666667
4138,58.93519007936512
4139,51.43773659295659
4140,47.02115952380956
4141,50.09240666666667
4142,57.07283044997487
4143,37.870863333333304
4144,56.153612667964865
4145,65.87805333333324
4146,47.84626172789113
4147,58.41762641604011
4148,61.725583467643546
4149,44.27102000000002
4150,51.37060357142862
4151,69.52367075187972
4152,54.271226111111126
4153,56.87243243868594
4154,61.584777142857156
4155,63.42562905405186
4156,56.0663768581419
4157,49.33598634920635
4158,57.899965714285614
4159,60.0560486074292
4160,51.58427523809527
4161,51.93303310411811
4162,55.44588502029501
4163,56.604872619047505
4164,56.02215445126145
4165,41.34499015151514
4166,49.24257097701149
4167,45.821839663865646
4168,72.27456991013602
4169,45.202138692810514
4170,46.91935578431371
4171,46.337917265795234
4172,55.595465454545405
4173,48.98069954545454
4174,60.75701703703711
4175,50.05233424908428
4176,54.8490904761905
4177,49.84390828282828
4178,56.31090812096114
4179,46.26881272727272
4180,41.70324666666669
4181,57.83434547619055
4182,56.20640632119512
4183,48.14035557589627
4184,52.24299597701159
4185,45.517234575163435
4186,47.56308666666669
4187,61.470096177636876
4188,53.20159047619052
4189,52.492417486157315
4190,44.190638181818244
4191,49.447776305660604
4192,48.05246190476192
4193,51.980497948718046
4194,43.43415714285714
4195,47.41397857142858
4196,54.59128571428582
4197,56.417383817204275
4198,60.707853968254014
4199,62.093332034631956
4200,60.2083655555557
4201,48.38423661881971
4202,52.89414472222227
4203,66.23308375782113
4204,51.86939547619055
4205,44.29623833333336
4206,47.722573982683976
4207,49.92890380952377
4208,53.178553041125554
4209,50.79544110863093
4210,52.3963953679653
4211,48.94585777529759
4212,54.9933999422801
4213,55.19018142357641
4214,45.90162666666675
4215,64.82215574353573
4216,42.18564848484843
4217,55.77896719696967
4218,58.38053833333325
4219,51.2116269124424
4220,56.865756666666655
4221,50.23879593073597
4222,51.7717576190476
4223,49.56556836891083
4224,45.51640190476197
4225,48.20723333333329
4226,57.582128994708846
4227,53.58814555555556
4228,46.25290742897728
4229,46.28314313725488
4230,56.24888097069595
4231,57.048896428571396
4232,46.50891111111115
4233,55.51506689723317
4234,48.97664539682536
4235,52.9922612739113
4236,43.99288476190478
4237,48.43591145021643
4238,44.200865378787846
4239,53.56989707156643
4240,44.89922222222225
4241,41.60538444444446
4242,54.58902863636367
4243,48.85767242424246
4244,55.840807948718
4245,52.576663333333386
4246,52.02266333333328
4247,53.234408974359
4248,51.49222152959918
4249,60.796701355311306
4250,47.4322095238095
4251,45.56131226851852
4252,48.521920952380974
4253,55.05463555555558
4254,59.429814625376615
4255,42.26302095238095
4256,57.892757380952325
4257,44.9217431746032
4258,45.54442272727271
4259,58.843501298671114
4260,52.28306159090908
4261,37.96099920289855
4262,55.80019017871013
4263,45.39347190907129
4264,78.42422848038785
4265,54.22320039072031
4266,50.54256166666662
4267,54.17836365597874
4268,64.47622491341987
4269,49.19217272727273
4270,47.587898333333314
4271,54.81173512487507
4272,57.56702233951065
4273,46.25296970760232
4274,44.08106649122807
4275,52.26593820834004
4276,57.10521784049288
4277,45.78376428571424
4278,52.490393735370716
4279,47.869507431457464
4280,57.62136094487718
4281,50.54494841269837
4282,43.043914994775406
4283,46.43930979020981
4284,66.10487965314785
4285,50.42331653306159
4286,53.01535095539288
4287,42.01582590909084
4288,61.77401190476185
4289,48.17140476190472
4290,55.5620192857143
4291,58.01995387445898
4292,53.066384578754615
4293,51.162819047619074
4294,53.651353268605924
4295,48.20770999999998
4296,63.49784167354612
4297,52.445622380952315
4298,45.45599943223441
4299,51.219661904761914
4300,39.07580333333332
4301,67.53823190476193
4302,53.58030844155844
4303,51.93832000000002
4304,57.93300047619054
4305,48.40972813852812
4306,42.05728523809526
4307,51.0795767065527
4308,47.36278333333338
4309,64.99122871794867
4310,64.13703636752135
4311,47.617139166666675
4312,50.65438519321895
4313,51.65847063492065
4314,53.760083333333306
4315,49.79046761904755
4316,55.49584917805876
4317,51.201241785714295
4318,43.097814285714264
4319,53.589421428571406
4320,50.03650702012768
4321,45.613466666666596
4322,56.828280622521625
4323,43.908269047619015
4324,55.57444461696305
4325,51.696764569892416
4326,46.32351587301591
4327,47.133165555555586
4328,44.261208571428604
4329,54.23230397594994
4330,51.13107690476195
4331,56.084422575757536
4332,56.55056000000008
4333,50.15073618270619
4334,54.96395844342038
4335,59.53154974025977
4336,66.08928286572295
4337,47.31789203235358
4338,53.687519999999985
4339,54.61357119047624
4340,56.15539908496728
4341,54.443350714285636
4342,46.57854555555556
4343,49.67179222943727
4344,53.92496379665838
4345,58.985337238095255
4346,48.62522785714285
4347,51.05014533549781
4348,46.43822888888888
4349,46.115766666666644
4350,58.994511111111045
4351,60.62573108225114
4352,51.36752659498212
4353,50.52197333333334
4354,50.7058642857143
4355,43.10872317460319
4356,52.33479428571431
4357,51.02552599567095
4358,50.39245841269844
4359,45.838809047619016
4360,59.00412842231848
4361,50.12215481481482
4362,47.15563982683981
4363,43.351207384370035
4364,47.67354333333335
4365,51.79008333333336
4366,53.944186984127015
4367,49.79068161616162
4368,47.133516563146976
4369,46.90074301587299
4370,47.90989994949496
4371,57.847835718071
4372,61.07302067340068
4373,59.23831050505055
4374,50.927266666666696
4375,53.00879701298701
4376,75.20122776556781
4377,45.16301666666668
4378,39.42914952380961
4379,57.213060463980575
4380,56.52483333333347
4381,51.908966677018654
4382,47.447791111111115
4383,51.535786666666674
4384,50.684617832080185
4385,52.06427597701154
4386,54.414967212121226
4387,47.66828579710149
4388,57.86880285714292
4389,56.93823857142859
4390,54.93474305555569
4391,39.80604999999998
4392,60.78667270090628
4393,53.95889514652018
4394,47.43900948051946
4395,51.00766212121214
4396,48.482133333333344
4397,67.79400818348324
4398,50.96636842490836
4399,51.917025555555426
4400,43.763723888888954
4401,51.72167939064193
4402,58.89146388888888
4403,60.327836417250914
4404,81.8200284848485
4405,65.80117333333331
4406,61.89376242424242
4407,49.46735714285716
4408,56.269924705882346
4409,54.869859740259756
4410,44.59449880952383
4411,54.024200753968266
4412,54.72023642857136
4413,62.13134755199052
4414,42.48061295093797
4415,46.02582333333338
4416,51.94792207156314
4417,48.89585333333334
4418,50.11160172077924
4419,57.85504571428563
4420,52.14030489898998
4421,54.56127055555552
4422,59.21908975857473
4423,59.47181803626703
4424,43.24471020408164
4425,44.1091
4426,51.09490603174598
4427,42.35590210884352
4428,50.1754573809524
4429,49.04411293650795
4430,46.064318636363595
4431,61.080460293040424
4432,63.385884971042486
4433,53.92231761904762
4434,57.0436866666666
4435,47.001978571428516
4436,48.313167575260046
4437,43.88504397860594
4438,56.667006923076976
4439,48.933722051282025
4440,47.278335555555614
4441,48.75605333333334
4442,47.94118537351543
4443,49.37137263097955
4444,54.543452222222186
4445,41.744067676767635
4446,54.16531744866244
4447,46.165815238095256
4448,50.626392828282796
4449,56.91270370370367
4450,46.89611833333329
4451,58.60999523809521
4452,52.36611833333338
4453,63.61696295093795
4454,48.5903070807453
4455,42.0920672222222
4456,48.12572916666663
4457,48.475010476190576
4458,54.65668666666664
4459,51.33410238095245
4460,43.10431305224597
4461,63.59519230158721
4462,49.52640000000004
4463,60.618259680441426
4464,60.99842500000003
4465,50.1159067619048
4466,54.05629102855177
4467,58.38272608979953
4468,43.30859523809519
4469,50.326826190476204
4470,68.25924825396825
4471,38.59957500000002
4472,64.95013822578493
4473,54.07020063247866
4474,38.79292770562773
4475,41.57567333333329
4476,50.42934999999996
4477,47.67608942052099
4478,50.537655303030284
4479,48.31759358974351
4480,44.909730000000046
4481,62.99437023388128
4482,53.40718190476184
4483,56.40946852813844
4484,50.97581666666671
4485,40.19461122605366
4486,49.790156666666604
4487,64.01558646464649
4488,59.62648111111101
4489,54.910805377585326
4490,63.014219047619086
4491,51.62307575757572
4492,39.438609057971
4493,45.61392999999999
4494,40.766614285714276
4495,56.478561111111226
4496,51.63353050427187
4497,51.44245279517287
4498,45.38593420979982
4499,50.93228649572653
4500,53.239709285714305
4501,50.437620476190496
4502,61.61466269455743
4503,58.31149677899692
4504,54.828756403508756
4505,54.49219313353322
4506,44.9099782619047
4507,53.81814562062063
4508,51.76711111111109
4509,49.89433499999999
4510,54.41577318903329
4511,49.66490533870474
4512,71.33296802604346
4513,57.49679549450545
4514,56.893190248637204
4515,55.541708438538215
4516,48.48722476190472
4517,40.49790067266065
4518,41.325605333333336
4519,57.05535405982896
4520,51.53825050162805
4521,49.62614529914532
4522,51.25719166666667
4523,48.35237380952384
4524,51.32583254269449
4525,45.17146943223449
4526,63.49832494949504
4527,51.02081333333334
4528,47.03782424242418
4529,51.04747833333342
4530,47.437145112414484
4531,53.39081166666669
4532,72.02676833333334
4533,55.28281
4534,44.252461215106784
4535,52.863055714285686
4536,52.29556264367814
4537,57.40553906204916
4538,51.82592095238099
4539,49.94019948717953
4540,58.99393089367256
4541,41.74859392496397
4542,47.660625812807915
4543,56.57579129870137
4544,63.6915231746031
4545,46.97882119047616
4546,39.880866666666634
4547,65.78416128205136
4548,51.455780952380934
4549,62.747858596491206
4550,50.059677662337634
4551,48.72781499999998
4552,49.6279666666666
4553,62.909820824540894
4554,54.91445730585202
4555,57.1402214285715
4556,47.00549229910711
4557,55.410429047619004
4558,58.24793595238095
4559,48.208510196078436
4560,55.76989064327483
4561,54.90282454545452
4562,54.01231904761898
4563,49.817343174603145
4564,49.10048891547056
4565,42.22728777777781
4566,45.624001428571475
4567,60.428627023172865
4568,50.96488333333331
4569,54.289004545454574
4570,53.52815735930733
4571,49.791031428571536
4572,51.71085547619047
4573,55.43461891774893
4574,45.294450000000055
4575,45.40832489177495
4576,46.87838052669547
4577,50.5474177777777
4578,57.295411991341915
4579,47.526
4580,50.92226630630623
4581,53.675346666666634
4582,52.64091567765566
4583,55.962408600288605
4584,53.7459166666666
4585,44.18049893217892
4586,48.36230236263737
4587,49.911504583333404
4588,62.44998359649116
4589,52.79859578260877
4590,53.374117380952356
4591,53.76337000000008
4592,53.90257333333341
4593,40.41789776556783
4594,42.26743333333336
4595,45.24473313725492
4596,47.866519523809515
4597,54.95615890804605
4598,52.98957499999995
4599,50.47839333333332
4600,54.52116828282822
4601,43.366232380952425
4602,45.46541428100335
4603,65.08080951097027
4604,48.38103976190474
4605,48.67169523809519
4606,60.210800000000056
4607,47.50849935064933
4608,53.68275928571438
4609,50.46619081087368
4610,51.462926666666704
4611,51.145736516290725
4612,66.58394704384735
4613,52.44226005733666
4614,51.54282333333328
4615,60.254245497835555
4616,56.896771510989055
4617,56.64095272727272
4618,53.580735969293826
4619,48.69628952380956
4620,56.03623999999994
4621,52.8661708914729
4622,45.20624000000006
4623,52.710561904761846
4624,44.13406691879396
4625,54.44001268398262
4626,62.72473120826711
4627,51.83874380952384
4628,47.877152873563226
4629,53.84657579710139
4630,60.461501887883315
4631,42.91621009324007
4632,48.260295010351975
4633,45.64401666666667
4634,70.32253497453526
4635,48.978736204906134
4636,45.918670476190485
4637,64.00299118931497
4638,51.78681333333339
4639,47.988407948717956
4640,64.7618373049174
4641,48.14652144383401
4642,54.290681507936505
4643,53.98436142857146
4644,54.9473032936508
4645,51.93140198135191
4646,49.92552555555555
4647,50.493440000000014
4648,43.24837429824556
4649,48.8775190476191
4650,59.16488078674952
4651,51.821969181286526
4652,46.65033634920636
4653,49.123806666666695
4654,57.21451619047617
4655,51.99765333333335
4656,50.631376190476146
4657,54.71511428571429
4658,64.25396999999995
4659,49.37307395604393
4660,46.849038888888884
4661,52.712507698412765
4662,49.47426666666658
4663,60.71109333333334
4664,61.862699047619046
4665,51.314442500000006
4666,52.50206333333332
4667,43.512810000000094
4668,45.677753327305666
4669,51.35126507936509
4670,49.403599761904765
4671,57.056841666666614
4672,62.07816428571424
4673,48.3563077736007
4674,57.73712666666657
4675,58.46225576504549
4676,50.16232738095243
4677,62.17907454545444
4678,53.83651333333327
4679,52.38226923141182
4680,63.56160673161246
4681,42.95996545454557
4682,58.97337063795858
4683,42.21342939393937
4684,45.9179695238095
4685,64.7543679842616
4686,51.31811833333337
4687,41.17466896103893
4688,51.77178802356896
4689,46.87322182291669
4690,54.69704619047623
4691,56.69753048180017
4692,64.9705685714287
4693,54.71721373015869
4694,46.50990261324045
4695,55.9237679295479
4696,64.19258737373735
4697,50.612961245421296
4698,58.00529964304692
4699,39.93475333333337
4700,46.097328888888875
4701,58.80487333333342
4702,53.33837623100296
4703,57.03087726093591
4704,42.66938761904767
4705,44.96627777777773
4706,59.02494352380953
4707,53.21923747095016
4708,50.15317507936512
4709,56.01475825698014
4710,38.8866444444445
4711,43.41038358366275
4712,54.63314155388472
4713,48.577334109730806
4714,48.30803833333327
4715,55.705796336996414
4716,57.73675239316248
4717,45.45038518518524
4718,47.781791672771654
4719,43.04372691511386
4720,58.06913885137077
4721,54.904559999999925
4722,46.73779666666665
4723,50.58330378787885
4724,50.1677472027972
4725,51.45398194805207
4726,55.98422633986935
4727,47.1433357264957
4728,49.189954978355
4729,61.44291960955466
4730,57.46782146115383
4731,51.746974700136484
4732,52.8066144155844
4733,62.356230476190326
4734,56.59440666666661
4735,59.765183874458835
4736,61.18819139037443
4737,46.895504775936786
4738,65.10478251899092
4739,57.7127927777778
4740,45.49000333333344
4741,48.12988296859163
4742,50.65891839160834
4743,45.84033563492064
4744,51.45300406565657
4745,59.31815473511153
4746,63.487541305841845
4747,53.34938902255639
4748,51.05513000000002
4749,52.80915540057034
4750,49.40213776556776
4751,44.61099111111114
4752,53.34800071428574
4753,48.3698161038961
4754,53.320733493366816
4755,52.36596497835498
4756,53.2085559090909
4757,38.77829476190477
4758,49.85452619047614
4759,42.82035883116878
4760,53.20168694025638
4761,56.89601395604397
4762,47.654714724252486
4763,41.28736714285717
4764,53.70837333333342
4765,46.40931442704357
4766,48.299474999999994
4767,48.30618245614043
4768,58.83296013069903
4769,53.78628333333335
4770,61.42944850292386
4771,45.324911904761926
4772,55.6619120634921
4773,45.04101337662329
4774,55.51936776556776
4775,44.45847817733988
4776,47.548983073983116
4777,50.02055666666672
4778,66.30737153315047
4779,47.99197666666668
4780,47.59997999999998
4781,49.23617323237717
4782,56.85386366666666
4783,55.45070366355866
4784,59.742045384615345
4785,57.0066242857143
4786,51.6804055555556
4787,53.42883999999998
4788,46.98833968253969
4789,56.19627298701307
4790,62.32784876750702
4791,82.48902507936502
4792,57.90272928571433
4793,51.20742111969115
4794,49.84181874458873
4795,61.19909666666662
4796,42.08025428571424
4797,54.21753025641022
4798,56.33298248584748
4799,61.347063460497175
4800,50.65304666666665
4801,50.55605095238103
4802,48.719156666666656
4803,49.169092976190456
4804,53.15636833333344
4805,51.615579829059776
4806,49.356072380952455
4807,45.47555000000007
4808,61.015528278388295
4809,60.81554186139549
4810,52.25026984126987
4811,75.51026660779709
4812,44.9207054761905
4813,53.93843738437002
4814,65.3748566666666
4815,55.183541182983795
4816,50.28704308943093
4817,38.27212948717949
4818,50.683020714285725
4819,52.154090000000124
4820,53.44860600539807
4821,43.78112857142865
4822,52.90056634453792
4823,52.20300333333327
4824,56.93681999999998
4825,55.463024814814794
4826,59.4334835647111
4827,55.92734555555559
4828,60.74381668803418
4829,64.3816434343434
4830,49.71914499999987
4831,29.434683983811887
4832,50.12772040404049
4833,53.038824761904706
4834,55.75062868812572
4835,51.272425839002224
4836,60.077442021721
4837,52.52290249999998
4838,53.43365871609912
4839,68.53669000000001
4840,56.67473058823538
4841,49.57979061965814
4842,46.49000444444441
4843,56.56640333333325
4844,50.75475269230775
4845,61.76410322559795
4846,49.14103619047614
4847,52.682004848484745
4848,50.98778999999998
4849,58.28494428571438
4850,57.86481287775645
4851,50.02576523809528
4852,45.092626822916664
4853,45.90855151515149
4854,51.765137103124545
4855,53.963048888888885
4856,46.788224704433446
4857,56.698932575757595
4858,49.98316031746028
4859,50.19766969696973
4860,50.481497777777804
4861,61.265291349371566
4862,48.7965220095695
4863,51.250610978548686
4864,58.791616666666606
4865,46.41810914614898
4866,57.94338523809521
4867,46.61439285714287
4868,52.67548412698411
4869,45.232403554629265
4870,41.95758264367814
4871,45.04130676254404
4872,51.15561960784312
4873,50.05826174603177
4874,58.68692095238095
4875,44.11835904761909
4876,54.59228333333324
4877,58.760736666666624
4878,44.22671178160927
4879,60.60966960662529
4880,57.83495885154061
4881,61.368832777777826
4882,47.777339393939414
4883,47.781093333333395
4884,42.39370800865796
4885,53.7807626495727
4886,61.80883711500969
4887,58.38060603748169
4888,51.62873666666666
4889,58.68765531468534
4890,51.68774643274853
4891,69.99735472222221
4892,44.97304827586213
4893,61.83668607448102
4894,41.31593231601732
4895,59.414796666666724
4896,41.67876388888884
4897,53.98918261437912
4898,46.61128444444444
4899,52.28929718440166
4900,48.58725722222221
4901,50.587002186147174
4902,46.85186571428573
4903,53.72331241702738
4904,56.892253696818756
4905,55.857626992997595
4906,49.48918666666667
4907,50.035036628111406
4908,53.073645021644936
4909,57.479611904761896
4910,54.147657142857135
4911,46.212584188034214
4912,65.22372407268162
4913,53.30531346563655
4914,59.52671494417864
4915,55.124442857142796
4916,49.20800476190473
4917,50.382180317460275
4918,57.74819206101184
4919,45.8506326190476
4920,64.65362277777794
4921,58.41796528376025
4922,54.6865348076923
4923,59.68708111111106
4924,47.81558489702517
4925,59.29254888888891
4926,53.99306554659497
4927,43.163999487179545
4928,53.25511332251078
4929,44.0644113888889
4930,46.8500910298473
4931,49.9428866666667
4932,66.7320755844156
4933,48.02798940877471
4934,47.547355714285665
4935,55.9791017884251
4936,43.87826754281955
4937,49.47422166666665
4938,53.83397023809527
4939,53.91333647058821
4940,61.75427291322733
4941,57.73249666666669
4942,52.876489646869956
4943,49.91685639296187
4944,59.93558742212036
4945,49.7025591068267
4946,56.533810666666646
4947,58.359258974359044
4948,57.076979999999956
4949,54.41456232335037
4950,49.473104404761926
4951,50.94829316017316
4952,51.56401310207326
4953,49.87421523809534
4954,53.32127039682541
4955,49.737095339546215
4956,59.95455666666662
4957,45.615158333333355
4958,45.59417689873414
4959,56.52496920634914
4960,51.828130651970966
4961,53.94440685954658
4962,57.99154334498837
4963,54.199453827751135
4964,51.55334500000005
4965,41.98845555555557
4966,49.24025189873416
4967,54.46742190476188
4968,48.059137413000855
4969,57.28389452380959
4970,56.509433005255566
4971,53.79084242424251
4972,51.87186333333333
4973,54.97772525974027
4974,41.46088666666672
4975,54.36957942479963
4976,46.487623333333325
4977,61.295484084161465
4978,41.1099999999999
4979,54.77469388888888
4980,46.91703809523816
4981,56.10631658305167
4982,51.65750333333332
4983,49.87544777777785
4984,57.724739999999976
4985,49.87050794871788
4986,58.21451047619043
4987,52.37392521367522
4988,47.69354666666666
4989,38.678568807017555
4990,57.24639541125548
4991,49.82261695906433
4992,50.68615777777778
4993,49.163917373737306
4994,49.60680666666664
4995,56.912462857142884
4996,69.56612456100416
4997,54.48093450980398
4998,46.68086904761906
4999,65.44037661667309
5000,51.977316666666695
5001,48.52963035714284
5002,53.84525237572766
5003,42.266881249999976
5004,47.076729047619104
5005,49.99475333333331
5006,41.10052529100528
5007,50.12123349206349
5008,59.048603113553
5009,54.94337886304906
5010,60.12879452380951
5011,55.253334761904796
5012,53.520725714285774
5013,50.772726666666664
5014,58.125086666666576
5015,51.45311952380948
5016,54.0751300247372
5017,74.25975297366885
5018,54.018184999999924
5019,59.23392380952381
5020,55.55285888888885
5021,35.90519052631582
5022,63.07686548738318
5023,55.832132943723
5024,48.888652186147155
5025,50.54980753501405
5026,60.16272967032961
5027,52.12259666666662
5028,40.396216666666646
5029,43.319462464985996
5030,50.435553333333324
5031,47.83259166666673
5032,55.50520049632601
5033,51.78841078900453
5034,58.44134950216454
5035,54.58459500000008
5036,54.19736541125538
5037,47.51447113636362
5038,48.812398095238095
5039,57.39881091510344
5040,46.39870285714285
5041,56.457928679653755
5042,49.79763439867421
5043,56.48771181377843
5044,52.57193666666666
5045,51.6074
5046,45.6795714285714
5047,44.1042289440994
5048,52.16980738095239
5049,48.957701568627414
5050,58.53110210012208
5051,43.65875559523809
5052,58.685470684217705
5053,83.21700156225221
5054,52.644532307692266
5055,59.45835238095245
5056,62.27535854691869
5057,53.13686816397059
5058,49.45424708994715
5059,48.78383846153839
5060,53.85261722943737
5061,61.58650290043277
5062,50.79384142857138
5063,53.826606666666656
5064,61.26863494949504
5065,56.664455238095215
5066,65.95812360902266
5067,49.32876202898555
5068,54.290685714285694
5069,57.08068238671548
5070,51.148387370010276
5071,45.80382965367965
5072,54.68244619047616
5073,48.783909354413666
5074,49.25476017316022
5075,54.12429
5076,63.323290396825435
5077,54.00506785714286
5078,58.95801106060605
5079,61.08030142857151
5080,49.529307391304314
5081,52.37127006216005
5082,61.369049326241054
5083,62.76513461538466
5084,41.8368911111111
5085,47.3844045272602
5086,41.9865054037267
5087,53.50379182291676
5088,55.89210888888889
5089,58.528409523809444
5090,45.690551282051246
5091,51.827832456140385
5092,55.027430842490716
5093,56.150490519480584
5094,72.12252972582972
5095,62.187613333333374
5096,37.54798095238097
5097,48.32439348958341
5098,61.89123887742889
5099,47.45935311546851
5100,46.15416645755796
5101,54.23087905982907
5102,51.20952163636358
5103,53.57777198412693
5104,58.609952777777785
5105,61.15727676410257
5106,50.692659999999954
5107,52.0858573593074
5108,69.616204406646
5109,62.75830256410247
5110,43.93106786749481
5111,49.31974924242421
5112,51.75379452380958
5113,50.52555714285715
5114,46.58919585434166
5115,47.38411444444445
5116,45.497349613683426
5117,64.41339203653801
5118,52.70747511351393
5119,58.70333466666674
5120,59.10059283018863
5121,46.195515952381
5122,58.27934210914162
5123,50.38083800865801
5124,56.16583688718696
5125,51.10910714285719
5126,62.37768359307357
5127,57.91068176038659
5128,61.00520913578983
5129,40.409024285714345
5130,48.452540000000035
5131,58.42876755671216
5132,43.674365974026024
5133,46.56615666666665
5134,53.00641269230773
5135,54.17628545454553
5136,58.62907470862473
5137,48.51624777777777
5138,49.61111655462177
5139,55.38646249883587
5140,55.623254999999915
5141,52.23452323232326
5142,55.6874763526088
5143,50.72020615967363
5144,54.00768571428569
5145,44.37806681318682
5146,53.24736147058819
5147,53.345055476190346
5148,51.64762523809529
5149,50.074022051282114
5150,43.209162857142864
5151,59.101169772231636
5152,61.50368801587305
5153,44.04425333333336
5154,65.87445521114104
5155,53.16501521367525
5156,45.226361099962794
5157,53.54256476190478
5158,40.86528952380948
5159,43.75387794871796
5160,56.72082729555957
5161,52.24245097744365
5162,58.25400113960105
5163,35.257305238095306
5164,52.949616666666685
5165,38.320261666666674
5166,55.549461282051155
5167,62.2566092418257
5168,56.396197857142766
5169,47.39841075630253
5170,45.46663316239316
5171,52.51196722222231
5172,49.7433686544011
5173,66.89080761904765
5174,52.995018809523806
5175,51.83554999999988
5176,47.488887391304395
5177,62.199189237007545
5178,45.15072666666664
5179,58.03879126984131
5180,50.568322051282124
5181,53.938211557029966
5182,50.367304999999924
5183,52.53976587301579
5184,51.282483333333346
