"ID","song_popularity"
3946,52.4381446838379
3947,50.5899810791016
3948,64.2634811401367
3949,44.4729042053223
3950,37.3143310546875
3951,48.8647232055664
3952,56.2459754943848
3953,63.4303855895996
3954,50.4586029052734
3955,81.3107833862305
3956,38.8744735717773
3957,61.5784187316895
3958,39.198787689209
3959,31.5970287322998
3960,55.5883026123047
3961,38.1915588378906
3962,54.2275695800781
3963,61.6902275085449
3964,67.1032791137695
3965,46.0869102478027
3966,55.2140922546387
3967,43.9986228942871
3968,48.0848236083984
3969,63.3941955566406
3970,54.6976318359375
3971,51.5889511108398
3972,63.0493011474609
3973,47.4482917785645
3974,53.6438407897949
3975,31.6432609558105
3976,68.1839904785156
3977,64.5375595092773
3978,51.5051383972168
3979,45.6828727722168
3980,73.3352813720703
3981,47.2979011535645
3982,38.5433197021484
3983,50.0346488952637
3984,47.4248962402344
3985,60.7563819885254
3986,41.723819732666
3987,47.9933738708496
3988,50.8252029418945
3989,50.7005500793457
3990,53.5185050964355
3991,49.4158363342285
3992,57.8695335388184
3993,58.1932830810547
3994,53.1110801696777
3995,51.5817489624023
3996,48.6181526184082
3997,47.2605323791504
3998,40.2465286254883
3999,48.0044364929199
4000,39.5546760559082
4001,46.6773300170898
4002,60.5422439575195
4003,48.7881317138672
4004,56.0960998535156
4005,61.0858154296875
4006,58.5552291870117
4007,50.559741973877
4008,50.2783126831055
4009,52.6263046264648
4010,44.8367233276367
4011,55.3887481689453
4012,58.1659278869629
4013,49.7682571411133
4014,44.9052810668945
4015,68.1959762573242
4016,54.1274147033691
4017,66.2787628173828
4018,38.0848197937012
4019,44.2247200012207
4020,52.9203147888184
4021,55.6633758544922
4022,55.2034072875977
4023,34.1792373657227
4024,56.3000907897949
4025,48.6932640075684
4026,55.1594467163086
4027,46.6962051391602
4028,48.7226829528809
4029,56.4026298522949
4030,45.8993873596191
4031,26.863697052002
4032,58.8600616455078
4033,46.0443458557129
4034,50.5425186157227
4035,32.8176956176758
4036,49.3084449768066
4037,53.8774452209473
4038,55.8315582275391
4039,44.8476448059082
4040,50.796989440918
4041,29.7731285095215
4042,56.1521301269531
4043,62.8458786010742
4044,54.6176605224609
4045,35.711483001709
4046,51.8949394226074
4047,54.3197059631348
4048,49.6168632507324
4049,68.9144134521484
4050,42.2563705444336
4051,43.4975395202637
4052,52.5094451904297
4053,36.4482383728027
4054,52.715087890625
4055,59.642879486084
4056,52.7612533569336
4057,47.9408683776855
4058,60.6623191833496
4059,56.858772277832
4060,60.9804840087891
4061,44.4471244812012
4062,46.1208877563477
4063,33.2237930297852
4064,53.6230010986328
4065,48.0191650390625
4066,64.5415725708008
4067,60.0686073303223
4068,41.1098937988281
4069,92.5481491088867
4070,58.4506912231445
4071,40.6257629394531
4072,54.902530670166
4073,55.3441925048828
4074,43.0060615539551
4075,85.3200073242188
4076,51.5354423522949
4077,37.8719940185547
4078,56.6105461120605
4079,80.8970413208008
4080,70.8619155883789
4081,38.4050178527832
4082,52.4838562011719
4083,38.5701522827148
4084,66.7698440551758
4085,45.2595520019531
4086,66.007698059082
4087,57.4477233886719
4088,31.3421649932861
4089,68.816520690918
4090,63.9793701171875
4091,61.1744804382324
4092,41.1712799072266
4093,57.5811080932617
4094,62.0212516784668
4095,56.5388031005859
4096,76.0382690429688
4097,45.6762466430664
4098,51.2510948181152
4099,83.2460174560547
4100,53.0221214294434
4101,54.0604362487793
4102,53.7875442504883
4103,50.6396522521973
4104,52.9587898254395
4105,49.5784339904785
4106,37.3468132019043
4107,67.2303237915039
4108,45.1785163879395
4109,65.9577026367188
4110,53.5180969238281
4111,42.229377746582
4112,54.9810676574707
4113,61.4481544494629
4114,51.1976509094238
4115,48.8342781066895
4116,42.0442733764648
4117,74.0761413574219
4118,40.5675506591797
4119,54.8056182861328
4120,67.909309387207
4121,46.0804901123047
4122,62.6916007995605
4123,56.5284538269043
4124,49.6464653015137
4125,55.2169761657715
4126,66.8281402587891
4127,63.4744491577148
4128,46.3855323791504
4129,48.5269355773926
4130,45.7195510864258
4131,63.1415328979492
4132,51.6765022277832
4133,55.4226608276367
4134,52.1387825012207
4135,54.5487632751465
4136,57.2858390808105
4137,63.0457878112793
4138,62.6976737976074
4139,43.7971458435059
4140,45.4079246520996
4141,55.00439453125
4142,49.649242401123
4143,29.1480693817139
4144,58.7821731567383
4145,62.6418914794922
4146,55.0749168395996
4147,62.9840049743652
4148,58.1586456298828
4149,49.7104873657227
4150,52.0072784423828
4151,74.2344970703125
4152,60.7879219055176
4153,55.6078147888184
4154,61.722541809082
4155,59.6610641479492
4156,55.7182388305664
4157,47.4001502990723
4158,67.274528503418
4159,53.6245269775391
4160,49.4559020996094
4161,51.744010925293
4162,48.1961708068848
4163,54.1391372680664
4164,57.690357208252
4165,41.6482696533203
4166,43.1896209716797
4167,43.5312118530273
4168,82.1848983764648
4169,54.4157371520996
4170,46.803409576416
4171,39.9489593505859
4172,59.6900253295898
4173,48.787166595459
4174,58.7059898376465
4175,44.0680541992188
4176,49.3576049804688
4177,41.1949043273926
4178,54.6111869812012
4179,46.0903854370117
4180,38.9571075439453
4181,55.318302154541
4182,56.4694290161133
4183,49.7995986938477
4184,51.1687812805176
4185,43.8281517028809
4186,51.4322471618652
4187,65.8767700195312
4188,66.8923873901367
4189,52.9811401367188
4190,45.3560409545898
4191,46.3830146789551
4192,56.7830276489258
4193,55.1565399169922
4194,41.9294128417969
4195,50.833740234375
4196,53.7117118835449
4197,59.2532958984375
4198,59.6046371459961
4199,67.5839004516602
4200,62.1185836791992
4201,46.2955589294434
4202,55.6066780090332
4203,82.4598083496094
4204,53.222240447998
4205,40.4651260375977
4206,52.9145278930664
4207,52.1477012634277
4208,54.1924781799316
4209,51.9579696655273
4210,56.5876808166504
4211,48.9753189086914
4212,59.3155212402344
4213,57.4931755065918
4214,47.1255989074707
4215,67.9159469604492
4216,42.5063247680664
4217,55.2380714416504
4218,71.8937759399414
4219,50.2384452819824
4220,57.7510681152344
4221,51.4791679382324
4222,45.813175201416
4223,47.1065711975098
4224,41.8924598693848
4225,52.8149452209473
4226,60.0172424316406
4227,61.5135498046875
4228,45.6404266357422
4229,43.1015243530273
4230,59.1892166137695
4231,52.8030967712402
4232,45.9624710083008
4233,55.639835357666
4234,48.0718994140625
4235,52.1537017822266
4236,45.0273323059082
4237,46.9281692504883
4238,58.2799797058105
4239,52.5813102722168
4240,44.7638702392578
4241,53.9837036132812
4242,47.6449966430664
4243,49.9038848876953
4244,54.6274642944336
4245,53.7680854797363
4246,49.6807403564453
4247,58.155200958252
4248,44.3571510314941
4249,70.9222564697266
4250,44.9195556640625
4251,44.7909812927246
4252,49.873119354248
4253,58.4681549072266
4254,67.2002716064453
4255,45.0295791625977
4256,55.8097724914551
4257,42.2975654602051
4258,45.0685882568359
4259,58.845874786377
4260,51.3258895874023
4261,36.1738395690918
4262,46.1390571594238
4263,46.1094856262207
4264,89.5580215454102
4265,50.1643028259277
4266,50.53857421875
4267,45.1092910766602
4268,72.8959503173828
4269,50.6149253845215
4270,50.4848785400391
4271,56.6837005615234
4272,64.0281982421875
4273,54.9178161621094
4274,38.1301879882812
4275,68.7303619384766
4276,58.7211380004883
4277,39.7814483642578
4278,55.7997779846191
4279,44.7438659667969
4280,57.1785125732422
4281,51.562068939209
4282,38.8075332641602
4283,47.7182273864746
4284,64.4369964599609
4285,44.6846008300781
4286,48.6165199279785
4287,38.9753227233887
4288,54.1757316589355
4289,53.7969970703125
4290,58.4266777038574
4291,51.5746269226074
4292,56.1206588745117
4293,55.2923469543457
4294,52.2467880249023
4295,51.4359817504883
4296,59.9706077575684
4297,54.0326194763184
4298,47.3169326782227
4299,54.9731216430664
4300,27.9727001190186
4301,69.5834350585938
4302,51.4929389953613
4303,40.5703430175781
4304,52.2732086181641
4305,40.3833274841309
4306,50.1129760742188
4307,42.5995254516602
4308,43.7686767578125
4309,72.9387817382812
4310,65.0902786254883
4311,48.5829925537109
4312,46.5695266723633
4313,48.844539642334
4314,57.2068977355957
4315,50.5736427307129
4316,49.3494186401367
4317,52.6131935119629
4318,34.447639465332
4319,51.2106628417969
4320,51.1772155761719
4321,47.7937927246094
4322,56.7657699584961
4323,38.4771461486816
4324,60.6083602905273
4325,50.0785446166992
4326,37.1218643188477
4327,39.3262786865234
4328,42.3860549926758
4329,53.1493835449219
4330,53.9982948303223
4331,58.6060371398926
4332,65.5450134277344
4333,49.4158020019531
4334,52.4827651977539
4335,62.2525634765625
4336,67.0119857788086
4337,43.3420639038086
4338,53.8961639404297
4339,54.6780662536621
4340,55.9720115661621
4341,53.0332794189453
4342,44.535083770752
4343,54.8110961914062
4344,52.5330085754395
4345,62.6525039672852
4346,58.0016555786133
4347,46.5707664489746
4348,41.9067344665527
4349,48.6944847106934
4350,52.738597869873
4351,56.9802284240723
4352,48.8324012756348
4353,49.3724708557129
4354,51.3392486572266
4355,36.8597297668457
4356,52.4812049865723
4357,48.3878211975098
4358,43.281063079834
4359,42.0441284179688
4360,60.362720489502
4361,47.1778945922852
4362,49.9827194213867
4363,30.47727394104
4364,53.3511428833008
4365,45.8305549621582
4366,48.90673828125
4367,52.5908317565918
4368,44.6602249145508
4369,40.3470458984375
4370,53.9327964782715
4371,61.1562080383301
4372,55.1589736938477
4373,48.8606719970703
4374,46.7585067749023
4375,48.2281723022461
4376,91.0843658447266
4377,39.9687232971191
4378,37.2079086303711
4379,56.0949363708496
4380,50.6009140014648
4381,44.3733253479004
4382,50.205638885498
4383,51.6384735107422
4384,52.5752563476562
4385,50.2403869628906
4386,54.6552925109863
4387,42.1778106689453
4388,56.9760513305664
4389,50.0921669006348
4390,59.6248054504395
4391,28.229305267334
4392,56.6378440856934
4393,59.9568862915039
4394,54.1094436645508
4395,57.2607192993164
4396,49.3873100280762
4397,73.3439025878906
4398,53.0401191711426
4399,50.6340942382812
4400,26.780517578125
4401,59.1521530151367
4402,57.1248397827148
4403,71.8607940673828
4404,96.4062347412109
4405,68.0598831176758
4406,50.4057235717773
4407,52.2479286193848
4408,47.2406272888184
4409,50.6798973083496
4410,52.7983207702637
4411,56.8315391540527
4412,59.6015434265137
4413,64.6504211425781
4414,48.7798309326172
4415,40.1515960693359
4416,60.6801834106445
4417,44.4533195495605
4418,53.3807945251465
4419,61.6186408996582
4420,48.2648468017578
4421,48.1348266601562
4422,61.5826835632324
4423,64.2985916137695
4424,42.2555198669434
4425,42.2675666809082
4426,50.577278137207
4427,38.8602676391602
4428,46.264820098877
4429,41.1077156066895
4430,50.4535713195801
4431,63.5358352661133
4432,64.879524230957
4433,58.7416954040527
4434,56.7240791320801
4435,44.0244750976562
4436,50.2278938293457
4437,42.9333229064941
4438,52.4868812561035
4439,46.3431701660156
4440,43.2579689025879
4441,48.5313529968262
4442,43.1319770812988
4443,48.0211524963379
4444,46.0305519104004
4445,36.4171867370605
4446,52.2024421691895
4447,50.0321922302246
4448,52.0814781188965
4449,58.3335723876953
4450,49.9831352233887
4451,56.5195465087891
4452,50.2275009155273
4453,63.3465843200684
4454,43.5594749450684
4455,32.8846206665039
4456,50.5433120727539
4457,43.0336723327637
4458,56.5962295532227
4459,52.4994812011719
4460,48.5022506713867
4461,58.1631088256836
4462,42.0535316467285
4463,61.0423622131348
4464,63.0393295288086
4465,50.5265464782715
4466,53.8822174072266
4467,65.9299621582031
4468,42.120288848877
4469,52.7409439086914
4470,70.0122528076172
4471,34.0530738830566
4472,66.9340286254883
4473,53.6369132995605
4474,36.4232330322266
4475,39.510139465332
4476,50.6423797607422
4477,53.9175186157227
4478,52.9449806213379
4479,53.5127906799316
4480,42.7607231140137
4481,67.2961730957031
4482,47.477596282959
4483,57.7247772216797
4484,53.3462791442871
4485,37.413818359375
4486,42.4746971130371
4487,67.823112487793
4488,59.1946868896484
4489,56.210147857666
4490,63.3727340698242
4491,47.461109161377
4492,37.57763671875
4493,43.4447593688965
4494,37.9931945800781
4495,53.6496200561523
4496,52.1480255126953
4497,53.5993995666504
4498,57.5399360656738
4499,43.0411491394043
4500,51.9335327148438
4501,45.7453460693359
4502,65.6563110351562
4503,47.263988494873
4504,60.1803817749023
4505,53.347282409668
4506,40.5441627502441
4507,52.4303741455078
4508,53.2976417541504
4509,57.5874633789062
4510,62.7956123352051
4511,50.7262001037598
4512,76.5908279418945
4513,62.1980476379395
4514,51.4840888977051
4515,46.8520431518555
4516,51.9995803833008
4517,25.5725898742676
4518,42.5959205627441
4519,66.5592803955078
4520,48.5011672973633
4521,49.7492408752441
4522,48.7349853515625
4523,38.4932746887207
4524,52.0713882446289
4525,52.0878067016602
4526,81.3165817260742
4527,54.0264549255371
4528,44.6126251220703
4529,55.9524307250977
4530,45.7251205444336
4531,54.740062713623
4532,79.2712554931641
4533,59.5733909606934
4534,45.8492317199707
4535,52.0085868835449
4536,50.2412338256836
4537,51.3891677856445
4538,50.7689247131348
4539,48.4108352661133
4540,67.2084045410156
4541,36.8025932312012
4542,43.3330764770508
4543,62.1864166259766
4544,63.4994621276855
4545,51.7236289978027
4546,41.7665328979492
4547,67.1232147216797
4548,45.6308479309082
4549,72.8888854980469
4550,45.0429229736328
4551,50.3801231384277
4552,57.2980575561523
4553,59.3617172241211
4554,49.8147354125977
4555,66.6740798950195
4556,47.7362861633301
4557,53.3994178771973
4558,56.1780319213867
4559,51.5227279663086
4560,59.9242630004883
4561,54.4703826904297
4562,50.2549362182617
4563,59.2554817199707
4564,53.7344665527344
4565,35.750316619873
4566,36.067684173584
4567,58.9045677185059
4568,50.6177253723145
4569,54.9916458129883
4570,55.7931137084961
4571,48.8784713745117
4572,54.9890937805176
4573,43.3220138549805
4574,42.0902061462402
4575,36.3349151611328
4576,46.6357460021973
4577,49.2670097351074
4578,54.8428649902344
4579,41.7912521362305
4580,45.2303504943848
4581,54.7846260070801
4582,53.9952659606934
4583,49.860050201416
4584,51.9629096984863
4585,46.961555480957
4586,53.924633026123
4587,55.1013412475586
4588,76.20556640625
4589,56.574161529541
4590,52.9252166748047
4591,60.1470680236816
4592,47.2296447753906
4593,36.2788467407227
4594,41.000301361084
4595,38.7561874389648
4596,44.3436126708984
4597,50.0673179626465
4598,49.169490814209
4599,53.5802803039551
4600,44.2760467529297
4601,42.7818374633789
4602,39.7266731262207
4603,69.6918106079102
4604,56.1388053894043
4605,56.1014633178711
4606,59.036792755127
4607,44.7544631958008
4608,65.0747985839844
4609,47.8354072570801
4610,55.7553215026855
4611,52.4327087402344
4612,67.3462982177734
4613,53.866641998291
4614,47.2519760131836
4615,62.1857490539551
4616,63.5937767028809
4617,55.5942039489746
4618,52.1701850891113
4619,43.7082748413086
4620,51.8094863891602
4621,51.6649475097656
4622,44.6446075439453
4623,56.0753364562988
4624,41.2329521179199
4625,54.9034881591797
4626,65.2004013061523
4627,49.2015914916992
4628,51.4477424621582
4629,62.2956314086914
4630,57.0494537353516
4631,44.677864074707
4632,54.4120788574219
4633,48.6526489257812
4634,75.989501953125
4635,46.9878425598145
4636,44.553150177002
4637,61.518627166748
4638,45.9830741882324
4639,47.0615730285645
4640,64.1443786621094
4641,43.2835540771484
4642,66.2071990966797
4643,57.1289176940918
4644,54.8889579772949
4645,53.0179634094238
4646,46.7446327209473
4647,46.9946212768555
4648,44.0676116943359
4649,58.5000343322754
4650,61.6839408874512
4651,56.4914970397949
4652,43.9085845947266
4653,37.3738861083984
4654,60.8008346557617
4655,49.8048858642578
4656,42.2203330993652
4657,54.3252067565918
4658,75.6464080810547
4659,41.8876457214355
4660,48.4350471496582
4661,49.6282768249512
4662,52.1506233215332
4663,60.7807426452637
4664,60.1652488708496
4665,49.8865661621094
4666,52.1559181213379
4667,42.2749671936035
4668,43.9285659790039
4669,54.8718795776367
4670,53.395694732666
4671,47.369686126709
4672,57.2784423828125
4673,49.4670333862305
4674,60.0240325927734
4675,58.7753715515137
4676,52.0951232910156
4677,68.353630065918
4678,58.195686340332
4679,61.6704063415527
4680,58.1339149475098
4681,46.135814666748
4682,65.2768402099609
4683,42.800708770752
4684,46.9585151672363
4685,70.2298736572266
4686,43.3406066894531
4687,32.1474990844727
4688,49.5044784545898
4689,44.9623680114746
4690,52.8880920410156
4691,58.8264694213867
4692,69.0153961181641
4693,58.138744354248
4694,50.9832344055176
4695,57.7772979736328
4696,63.8117294311523
4697,52.7303009033203
4698,55.536678314209
4699,32.3966102600098
4700,48.6998062133789
4701,59.8760032653809
4702,53.0950012207031
4703,51.2979354858398
4704,46.2088470458984
4705,40.0005226135254
4706,63.7337493896484
4707,44.0650520324707
4708,52.311767578125
4709,54.9824028015137
4710,32.2550468444824
4711,44.3487129211426
4712,56.8588829040527
4713,34.1287612915039
4714,46.0517501831055
4715,44.1457061767578
4716,57.5820426940918
4717,37.8880195617676
4718,48.965991973877
4719,38.0453071594238
4720,62.9731216430664
4721,52.8381309509277
4722,43.3675689697266
4723,58.1672439575195
4724,46.1412963867188
4725,58.9808502197266
4726,62.8529586791992
4727,44.1192283630371
4728,47.8311958312988
4729,62.2094459533691
4730,59.1176948547363
4731,56.8102340698242
4732,58.8658714294434
4733,81.7558441162109
4734,58.6316413879395
4735,63.2573318481445
4736,56.5468635559082
4737,47.384838104248
4738,73.1184158325195
4739,58.3169326782227
4740,45.4276924133301
4741,50.7110061645508
4742,49.0667419433594
4743,49.3964233398438
4744,54.1825981140137
4745,64.5908737182617
4746,61.8458442687988
4747,57.4632148742676
4748,36.0313034057617
4749,44.1543807983398
4750,47.3766326904297
4751,43.1118774414062
4752,59.0086135864258
4753,50.9997215270996
4754,48.0927658081055
4755,45.9747886657715
4756,51.6790924072266
4757,48.4986915588379
4758,50.3003463745117
4759,39.5703506469727
4760,49.1486434936523
4761,60.9659690856934
4762,44.9853820800781
4763,30.0770359039307
4764,57.3215637207031
4765,45.6379623413086
4766,43.261589050293
4767,36.1512451171875
4768,63.4491081237793
4769,55.9291229248047
4770,71.6459732055664
4771,43.4568099975586
4772,53.9244155883789
4773,51.6864929199219
4774,57.1780662536621
4775,49.1797981262207
4776,45.5017433166504
4777,54.0288505554199
4778,65.970947265625
4779,50.4882888793945
4780,44.8360633850098
4781,53.8974876403809
4782,72.1388092041016
4783,53.5488014221191
4784,60.0226860046387
4785,60.5799598693848
4786,57.9422912597656
4787,57.3412132263184
4788,43.7837562561035
4789,54.0496826171875
4790,59.639331817627
4791,93.5516128540039
4792,59.300952911377
4793,49.5851898193359
4794,47.0499038696289
4795,60.5168647766113
4796,39.4604682922363
4797,57.8431205749512
4798,58.575798034668
4799,55.1007537841797
4800,49.5146522521973
4801,39.1811141967773
4802,51.3321304321289
4803,51.4432525634766
4804,54.2717208862305
4805,51.9923133850098
4806,46.9981803894043
4807,49.5743560791016
4808,57.0140190124512
4809,58.3747978210449
4810,50.5118408203125
4811,100
4812,43.2213745117188
4813,56.8987426757812
4814,71.1455230712891
4815,64.7936019897461
4816,38.8073577880859
4817,37.0466194152832
4818,53.3853302001953
4819,54.1816673278809
4820,56.5448379516602
4821,44.9963607788086
4822,47.8584403991699
4823,45.6060523986816
4824,56.7276344299316
4825,46.871410369873
4826,54.6428489685059
4827,56.080883026123
4828,61.0784187316895
4829,72.9423751831055
4830,49.6014938354492
4831,21.9940128326416
4832,47.412052154541
4833,59.0698585510254
4834,59.8816223144531
4835,46.7684898376465
4836,56.353687286377
4837,58.3575057983398
4838,52.0145606994629
4839,72.7213516235352
4840,58.153491973877
4841,57.7227325439453
4842,35.5842323303223
4843,56.9968299865723
4844,46.0020217895508
4845,69.5534133911133
4846,46.0780220031738
4847,49.1962394714355
4848,56.1021728515625
4849,56.8241195678711
4850,56.7895202636719
4851,51.1758880615234
4852,45.9535675048828
4853,48.4133491516113
4854,50.1579933166504
4855,48.7808609008789
4856,49.9297218322754
4857,45.0969734191895
4858,49.2783851623535
4859,51.1540832519531
4860,46.0584297180176
4861,66.4599075317383
4862,51.7658348083496
4863,48.1646614074707
4864,60.5980072021484
4865,49.8245277404785
4866,65.8020553588867
4867,44.4402732849121
4868,48.6479873657227
4869,44.8577690124512
4870,41.4772644042969
4871,42.8570823669434
4872,49.3597679138184
4873,50.7926330566406
4874,64.0277557373047
4875,34.8812103271484
4876,70.7817993164062
4877,58.1566505432129
4878,38.905590057373
4879,55.0006523132324
4880,61.4686393737793
4881,75.4794692993164
4882,51.5999374389648
4883,43.9614219665527
4884,38.5133972167969
4885,61.078498840332
4886,49.6298522949219
4887,58.699577331543
4888,47.9648742675781
4889,59.138599395752
4890,56.8919715881348
4891,79.3936920166016
4892,45.4215431213379
4893,54.3368797302246
4894,44.6450424194336
4895,58.9058494567871
4896,36.1844482421875
4897,51.614086151123
4898,49.4885215759277
4899,51.7780494689941
4900,47.4516868591309
4901,51.2605514526367
4902,44.1221046447754
4903,59.2693138122559
4904,50.0116119384766
4905,58.0900688171387
4906,47.5610618591309
4907,42.8432998657227
4908,54.2368812561035
4909,59.7019882202148
4910,51.2366142272949
4911,45.6537055969238
4912,82.4594039916992
4913,55.3211212158203
4914,60.6874618530273
4915,62.3420753479004
4916,53.7418327331543
4917,55.3875617980957
4918,78.2033920288086
4919,42.2276840209961
4920,68.0174789428711
4921,64.0409851074219
4922,46.8878898620605
4923,55.8900566101074
4924,48.8606071472168
4925,64.3782119750977
4926,50.1085891723633
4927,34.3678741455078
4928,53.8667030334473
4929,44.8552894592285
4930,46.280891418457
4931,49.8623046875
4932,67.442024230957
4933,52.3205032348633
4934,46.0016937255859
4935,56.7512893676758
4936,45.2396354675293
4937,51.7261009216309
4938,52.0863876342773
4939,56.0151557922363
4940,66.9670562744141
4941,63.8360404968262
4942,58.9680824279785
4943,53.6823234558105
4944,59.1546592712402
4945,52.7794532775879
4946,65.7945556640625
4947,63.4397964477539
4948,44.1356201171875
4949,56.2848701477051
4950,56.0236587524414
4951,56.2965354919434
4952,46.2476081848145
4953,52.8436889648438
4954,55.3111038208008
4955,46.9520988464355
4956,61.7617874145508
4957,47.2602958679199
4958,47.6014251708984
4959,56.2069129943848
4960,46.323902130127
4961,54.7252044677734
4962,56.796142578125
4963,51.4137344360352
4964,58.4872207641602
4965,33.050121307373
4966,50.2777938842773
4967,56.0601997375488
4968,43.7294883728027
4969,49.6082878112793
4970,55.3802833557129
4971,55.325138092041
4972,49.8379707336426
4973,49.3366966247559
4974,39.116569519043
4975,50.6309585571289
4976,42.5378303527832
4977,62.9641876220703
4978,47.0826568603516
4979,58.0534515380859
4980,53.3021202087402
4981,62.2580223083496
4982,65.9842147827148
4983,54.9434356689453
4984,64.6760482788086
4985,47.8110580444336
4986,62.1490364074707
4987,62.2184371948242
4988,32.9347229003906
4989,31.7728462219238
4990,55.8595962524414
4991,45.6945152282715
4992,50.9579887390137
4993,49.6889343261719
4994,50.5493240356445
4995,50.7972106933594
4996,74.2491302490234
4997,57.9683036804199
4998,51.9934959411621
4999,62.405689239502
5000,60.0918884277344
5001,46.8984718322754
5002,47.2828521728516
5003,44.8976440429688
5004,35.4132232666016
5005,51.5663642883301
5006,39.2928848266602
5007,41.9533958435059
5008,51.3466758728027
5009,51.947998046875
5010,64.6103591918945
5011,58.4398231506348
5012,55.545467376709
5013,51.806999206543
5014,52.9983825683594
5015,48.0412101745605
5016,58.6587028503418
5017,84.6931610107422
5018,44.9284400939941
5019,58.8117637634277
5020,54.9950561523438
5021,38.1081161499023
5022,59.3028717041016
5023,52.8873100280762
5024,42.5039749145508
5025,50.5663375854492
5026,67.4770050048828
5027,51.2539482116699
5028,37.3309326171875
5029,40.7036209106445
5030,41.5035591125488
5031,44.2351951599121
5032,55.678783416748
5033,43.107006072998
5034,73.1698913574219
5035,56.9579734802246
5036,52.6334266662598
5037,41.1358909606934
5038,52.1612701416016
5039,57.4827346801758
5040,43.580509185791
5041,56.3939208984375
5042,44.0557327270508
5043,59.5144691467285
5044,47.647331237793
5045,50.4665412902832
5046,48.3574142456055
5047,34.9446258544922
5048,51.0124969482422
5049,51.1296882629395
5050,65.763671875
5051,42.2604293823242
5052,61.5130844116211
5053,92.7232055664062
5054,55.6749610900879
5055,61.6019287109375
5056,57.0586738586426
5057,47.2450370788574
5058,41.1768188476562
5059,33.0480117797852
5060,65.4520874023438
5061,66.47900390625
5062,53.3714256286621
5063,51.4510879516602
5064,57.9833679199219
5065,60.4286346435547
5066,72.3941955566406
5067,52.7781982421875
5068,53.6183967590332
5069,66.0954513549805
5070,54.3897857666016
5071,37.4426231384277
5072,56.8213195800781
5073,42.4416809082031
5074,49.0938758850098
5075,60.1835098266602
5076,62.4510040283203
5077,59.9242401123047
5078,66.117057800293
5079,67.6388473510742
5080,44.9854621887207
5081,58.3748550415039
5082,66.9243392944336
5083,74.4813613891602
5084,45.1576232910156
5085,49.9456367492676
5086,36.1977500915527
5087,57.041088104248
5088,54.3858833312988
5089,58.4692993164062
5090,38.0989875793457
5091,51.0907211303711
5092,54.3313293457031
5093,65.7756576538086
5094,82.3340911865234
5095,65.9285736083984
5096,41.3246841430664
5097,53.652530670166
5098,63.3697891235352
5099,43.7529144287109
5100,51.3910255432129
5101,54.6411056518555
5102,46.1097297668457
5103,53.7772674560547
5104,52.7942695617676
5105,59.4109268188477
5106,51.2956085205078
5107,50.4920768737793
5108,84.0953979492188
5109,76.5231399536133
5110,45.1340026855469
5111,50.7461624145508
5112,54.3808326721191
5113,58.2874031066895
5114,48.825756072998
5115,50.5901260375977
5116,45.4735794067383
5117,65.9334411621094
5118,48.3916511535645
5119,55.4700508117676
5120,59.0248222351074
5121,49.7702522277832
5122,59.8996047973633
5123,56.4083557128906
5124,57.6857223510742
5125,60.0076560974121
5126,64.7224044799805
5127,44.8587799072266
5128,63.4647827148438
5129,41.2180099487305
5130,48.8214721679688
5131,58.530460357666
5132,44.3958549499512
5133,47.228141784668
5134,43.733268737793
5135,56.7069816589355
5136,53.0074234008789
5137,44.0578231811523
5138,60.7098236083984
5139,53.825740814209
5140,52.1317253112793
5141,52.4547538757324
5142,54.4524765014648
5143,58.5959930419922
5144,46.127140045166
5145,44.019115447998
5146,50.1912841796875
5147,57.558292388916
5148,44.6655578613281
5149,52.3293380737305
5150,45.7026290893555
5151,60.2129249572754
5152,65.4176406860352
5153,52.0659980773926
5154,80.1246566772461
5155,53.2100982666016
5156,42.5292015075684
5157,52.8104133605957
5158,42.3179168701172
5159,40.6699867248535
5160,55.0856246948242
5161,50.8447303771973
5162,55.5004501342773
5163,26.6412143707275
5164,50.723575592041
5165,33.5286674499512
5166,59.5716781616211
5167,66.1242523193359
5168,60.2319488525391
5169,50.4584350585938
5170,42.117561340332
5171,54.1825294494629
5172,46.649959564209
5173,70.9383850097656
5174,50.9982986450195
5175,53.4233322143555
5176,45.3789215087891
5177,65.468994140625
5178,45.8601341247559
5179,48.5444412231445
5180,50.86474609375
5181,58.4705085754395
5182,53.0398979187012
5183,44.3507194519043
5184,49.0409164428711
5185,61.2528610229492
5186,52.6015090942383
5187,66.8417053222656
5188,69.0356292724609
5189,54.2715606689453
5190,36.4302520751953
5191,57.1093292236328
5192,54.8077774047852
5193,50.1266059875488
5194,45.2773361206055
5195,65.7262573242188
5196,59.400691986084
5197,34.4907188415527
5198,47.419017791748
5199,59.150318145752
5200,59.639892578125
5201,69.1614837646484
5202,49.6046447753906
5203,52.6499214172363
5204,59.0518684387207
5205,52.7743034362793
5206,45.3253021240234
5207,51.7106475830078
5208,53.7714767456055
5209,53.5201377868652
5210,60.0313034057617
5211,62.4353523254395
5212,46.4009666442871
5213,41.8618278503418
5214,46.3943328857422
5215,67.4766387939453
5216,58.9391822814941
5217,50.798282623291
5218,80.6201019287109
5219,54.2546615600586
5220,87.5418319702148
5221,51.4299049377441
5222,49.4590339660645
5223,62.2286682128906
5224,58.3623161315918
5225,50.1446189880371
5226,69.2031707763672
5227,34.8155937194824
5228,55.5509986877441
5229,61.4102401733398
