"id","song_popularity"
3904,51.6729350154725
3905,46.4575678040245
3906,51.6729350154725
3907,55.2647058823529
3908,51.6729350154725
3909,60.2296399860189
3910,51.6729350154725
3911,60.2296399860189
3912,60.2296399860189
3913,51.6729350154725
3914,46.4575678040245
3915,46.4575678040245
3916,46.4575678040245
3917,55.2647058823529
3918,46.4575678040245
3919,55.2647058823529
3920,51.6729350154725
3921,51.6729350154725
3922,51.6729350154725
3923,51.5295159386068
3924,48.3744769874477
3925,55.2647058823529
3926,51.6729350154725
3927,55.2647058823529
3928,51.6729350154725
3929,51.6729350154725
3930,46.4575678040245
3931,51.6729350154725
3932,51.6729350154725
3933,55.2647058823529
3934,60.2296399860189
3935,60.2296399860189
3936,55.2647058823529
3937,60.2296399860189
3938,46.4575678040245
3939,51.6729350154725
3940,51.6729350154725
3941,51.6729350154725
3942,60.2296399860189
3943,51.6729350154725
3944,51.6729350154725
3945,55.2647058823529
3946,51.6729350154725
3947,55.2647058823529
3948,60.2296399860189
3949,46.4575678040245
3950,46.4575678040245
3951,60.2296399860189
3952,51.6729350154725
3953,55.2647058823529
3954,51.5295159386068
3955,51.6729350154725
3956,46.4575678040245
3957,51.6729350154725
3958,51.5295159386068
3959,48.3744769874477
3960,51.6729350154725
3961,60.2296399860189
3962,51.6729350154725
3963,60.2296399860189
3964,60.2296399860189
3965,51.5295159386068
3966,51.6729350154725
3967,51.5295159386068
3968,51.6729350154725
3969,48.3744769874477
3970,51.6729350154725
3971,51.6729350154725
3972,55.2647058823529
3973,55.2647058823529
3974,51.5295159386068
3975,48.3744769874477
3976,60.2296399860189
3977,60.2296399860189
3978,46.4575678040245
3979,60.2296399860189
3980,51.5295159386068
3981,55.2647058823529
3982,46.4575678040245
3983,46.4575678040245
3984,51.6729350154725
3985,51.5295159386068
3986,46.4575678040245
3987,51.5295159386068
3988,51.6729350154725
3989,55.2647058823529
3990,51.6729350154725
3991,60.2296399860189
3992,55.2647058823529
3993,60.2296399860189
3994,55.2647058823529
3995,60.2296399860189
3996,51.5295159386068
3997,46.4575678040245
3998,51.6729350154725
3999,60.2296399860189
4000,51.5295159386068
4001,51.6729350154725
4002,51.6729350154725
4003,46.4575678040245
4004,60.2296399860189
4005,60.2296399860189
4006,51.6729350154725
4007,55.2647058823529
4008,51.6729350154725
4009,60.2296399860189
4010,51.6729350154725
4011,48.3744769874477
4012,48.3744769874477
4013,51.6729350154725
4014,51.6729350154725
4015,60.2296399860189
4016,60.2296399860189
4017,60.2296399860189
4018,51.5295159386068
4019,51.6729350154725
4020,51.5295159386068
4021,60.2296399860189
4022,55.2647058823529
4023,51.6729350154725
4024,51.6729350154725
4025,46.4575678040245
4026,46.4575678040245
4027,48.3744769874477
4028,51.6729350154725
4029,51.6729350154725
4030,46.4575678040245
4031,46.4575678040245
4032,55.2647058823529
4033,51.6729350154725
4034,46.4575678040245
4035,51.6729350154725
4036,60.2296399860189
4037,60.2296399860189
4038,48.3744769874477
4039,51.6729350154725
4040,60.2296399860189
4041,46.4575678040245
4042,51.5295159386068
4043,60.2296399860189
4044,60.2296399860189
4045,48.3744769874477
4046,51.6729350154725
4047,60.2296399860189
4048,46.4575678040245
4049,60.2296399860189
4050,46.4575678040245
4051,46.4575678040245
4052,46.4575678040245
4053,46.4575678040245
4054,48.3744769874477
4055,60.2296399860189
4056,60.2296399860189
4057,48.3744769874477
4058,51.5295159386068
4059,46.4575678040245
4060,60.2296399860189
4061,46.4575678040245
4062,46.4575678040245
4063,51.6729350154725
4064,51.6729350154725
4065,51.6729350154725
4066,60.2296399860189
4067,51.6729350154725
4068,48.3744769874477
4069,60.2296399860189
4070,55.2647058823529
4071,55.2647058823529
4072,51.6729350154725
4073,51.6729350154725
4074,51.6729350154725
4075,60.2296399860189
4076,51.6729350154725
4077,51.6729350154725
4078,51.5295159386068
4079,60.2296399860189
4080,51.5295159386068
4081,46.4575678040245
4082,60.2296399860189
4083,51.6729350154725
4084,60.2296399860189
4085,51.6729350154725
4086,60.2296399860189
4087,55.2647058823529
4088,55.2647058823529
4089,60.2296399860189
4090,55.2647058823529
4091,51.6729350154725
4092,60.2296399860189
4093,60.2296399860189
4094,51.6729350154725
4095,60.2296399860189
4096,60.2296399860189
4097,51.6729350154725
4098,51.5295159386068
4099,60.2296399860189
4100,55.2647058823529
4101,51.6729350154725
4102,55.2647058823529
4103,51.5295159386068
4104,51.6729350154725
4105,51.6729350154725
4106,51.6729350154725
4107,51.6729350154725
4108,55.2647058823529
4109,55.2647058823529
4110,51.6729350154725
4111,51.5295159386068
4112,51.6729350154725
4113,60.2296399860189
4114,55.2647058823529
4115,51.6729350154725
4116,51.6729350154725
4117,60.2296399860189
4118,46.4575678040245
4119,55.2647058823529
4120,60.2296399860189
4121,51.5295159386068
4122,48.3744769874477
4123,55.2647058823529
4124,46.4575678040245
4125,51.6729350154725
4126,55.2647058823529
4127,60.2296399860189
4128,60.2296399860189
4129,51.6729350154725
4130,46.4575678040245
4131,60.2296399860189
4132,55.2647058823529
4133,51.5295159386068
4134,51.6729350154725
4135,51.6729350154725
4136,60.2296399860189
4137,55.2647058823529
4138,51.6729350154725
4139,55.2647058823529
4140,51.6729350154725
4141,51.5295159386068
4142,60.2296399860189
4143,51.6729350154725
4144,60.2296399860189
4145,60.2296399860189
4146,51.6729350154725
4147,51.6729350154725
4148,55.2647058823529
4149,51.6729350154725
4150,51.5295159386068
4151,60.2296399860189
4152,51.6729350154725
4153,55.2647058823529
4154,60.2296399860189
4155,60.2296399860189
4156,60.2296399860189
4157,55.2647058823529
4158,55.2647058823529
4159,60.2296399860189
4160,60.2296399860189
4161,51.6729350154725
4162,51.6729350154725
4163,60.2296399860189
4164,51.6729350154725
4165,46.4575678040245
4166,51.5295159386068
4167,51.6729350154725
4168,55.2647058823529
4169,46.4575678040245
4170,46.4575678040245
4171,51.6729350154725
4172,55.2647058823529
4173,51.6729350154725
4174,51.6729350154725
4175,51.6729350154725
4176,60.2296399860189
4177,51.6729350154725
4178,48.3744769874477
4179,46.4575678040245
4180,51.6729350154725
4181,60.2296399860189
4182,55.2647058823529
4183,51.6729350154725
4184,51.5295159386068
4185,46.4575678040245
4186,46.4575678040245
4187,55.2647058823529
4188,51.6729350154725
4189,51.6729350154725
4190,46.4575678040245
4191,51.5295159386068
4192,51.6729350154725
4193,55.2647058823529
4194,46.4575678040245
4195,46.4575678040245
4196,51.6729350154725
4197,55.2647058823529
4198,60.2296399860189
4199,51.6729350154725
4200,60.2296399860189
4201,55.2647058823529
4202,60.2296399860189
4203,51.6729350154725
4204,51.6729350154725
4205,48.3744769874477
4206,46.4575678040245
4207,51.6729350154725
4208,60.2296399860189
4209,46.4575678040245
4210,55.2647058823529
4211,51.6729350154725
4212,60.2296399860189
4213,60.2296399860189
4214,46.4575678040245
4215,55.2647058823529
4216,46.4575678040245
4217,60.2296399860189
4218,60.2296399860189
4219,48.3744769874477
4220,48.3744769874477
4221,51.6729350154725
4222,51.6729350154725
4223,46.4575678040245
4224,51.6729350154725
4225,46.4575678040245
4226,51.6729350154725
4227,51.5295159386068
4228,46.4575678040245
4229,46.4575678040245
4230,51.6729350154725
4231,60.2296399860189
4232,46.4575678040245
4233,51.6729350154725
4234,48.3744769874477
4235,60.2296399860189
4236,48.3744769874477
4237,55.2647058823529
4238,51.5295159386068
4239,48.3744769874477
4240,46.4575678040245
4241,51.6729350154725
4242,55.2647058823529
4243,51.5295159386068
4244,51.6729350154725
4245,51.5295159386068
4246,51.6729350154725
4247,55.2647058823529
4248,55.2647058823529
4249,60.2296399860189
4250,51.6729350154725
4251,51.6729350154725
4252,46.4575678040245
4253,60.2296399860189
4254,51.5295159386068
4255,51.6729350154725
4256,55.2647058823529
4257,46.4575678040245
4258,51.6729350154725
4259,51.5295159386068
4260,55.2647058823529
4261,46.4575678040245
4262,60.2296399860189
4263,51.6729350154725
4264,60.2296399860189
4265,60.2296399860189
4266,55.2647058823529
4267,51.5295159386068
4268,60.2296399860189
4269,51.6729350154725
4270,46.4575678040245
4271,51.5295159386068
4272,60.2296399860189
4273,51.6729350154725
4274,51.6729350154725
4275,55.2647058823529
4276,60.2296399860189
4277,51.5295159386068
4278,51.6729350154725
4279,55.2647058823529
4280,55.2647058823529
4281,55.2647058823529
4282,51.5295159386068
4283,51.6729350154725
4284,60.2296399860189
4285,51.6729350154725
4286,55.2647058823529
4287,48.3744769874477
4288,51.6729350154725
4289,46.4575678040245
4290,60.2296399860189
4291,60.2296399860189
4292,51.6729350154725
4293,46.4575678040245
4294,60.2296399860189
4295,46.4575678040245
4296,60.2296399860189
4297,51.5295159386068
4298,48.3744769874477
4299,51.6729350154725
4300,51.5295159386068
4301,60.2296399860189
4302,51.6729350154725
4303,55.2647058823529
4304,51.6729350154725
4305,51.6729350154725
4306,51.6729350154725
4307,51.6729350154725
4308,51.5295159386068
4309,60.2296399860189
4310,55.2647058823529
4311,51.6729350154725
4312,51.5295159386068
4313,51.6729350154725
4314,51.6729350154725
4315,51.6729350154725
4316,55.2647058823529
4317,51.6729350154725
4318,46.4575678040245
4319,55.2647058823529
4320,55.2647058823529
4321,51.5295159386068
4322,60.2296399860189
4323,51.6729350154725
4324,55.2647058823529
4325,51.6729350154725
4326,46.4575678040245
4327,51.6729350154725
4328,51.6729350154725
4329,51.6729350154725
4330,55.2647058823529
4331,51.5295159386068
4332,51.6729350154725
4333,48.3744769874477
4334,51.5295159386068
4335,51.5295159386068
4336,60.2296399860189
4337,51.6729350154725
4338,55.2647058823529
4339,51.6729350154725
4340,60.2296399860189
4341,51.5295159386068
4342,51.6729350154725
4343,51.6729350154725
4344,51.6729350154725
4345,55.2647058823529
4346,51.6729350154725
4347,55.2647058823529
4348,46.4575678040245
4349,46.4575678040245
4350,51.6729350154725
4351,55.2647058823529
4352,55.2647058823529
4353,51.5295159386068
4354,51.6729350154725
4355,51.6729350154725
4356,60.2296399860189
4357,51.6729350154725
4358,51.6729350154725
4359,51.6729350154725
4360,60.2296399860189
4361,51.6729350154725
4362,51.6729350154725
4363,46.4575678040245
4364,48.3744769874477
4365,46.4575678040245
4366,48.3744769874477
4367,51.6729350154725
4368,46.4575678040245
4369,46.4575678040245
4370,51.6729350154725
4371,55.2647058823529
4372,60.2296399860189
4373,51.5295159386068
4374,51.5295159386068
4375,51.6729350154725
4376,60.2296399860189
4377,51.5295159386068
4378,46.4575678040245
4379,55.2647058823529
4380,51.6729350154725
4381,51.6729350154725
4382,46.4575678040245
4383,55.2647058823529
4384,46.4575678040245
4385,51.6729350154725
4386,51.6729350154725
4387,48.3744769874477
4388,46.4575678040245
4389,51.6729350154725
4390,51.6729350154725
4391,46.4575678040245
4392,60.2296399860189
4393,51.5295159386068
4394,51.6729350154725
4395,55.2647058823529
4396,51.6729350154725
4397,60.2296399860189
4398,51.6729350154725
4399,51.5295159386068
4400,51.5295159386068
4401,60.2296399860189
4402,51.6729350154725
4403,55.2647058823529
4404,51.6729350154725
4405,51.5295159386068
4406,51.6729350154725
4407,46.4575678040245
4408,60.2296399860189
4409,51.6729350154725
4410,46.4575678040245
4411,55.2647058823529
4412,60.2296399860189
4413,51.6729350154725
4414,46.4575678040245
4415,51.6729350154725
4416,51.6729350154725
4417,46.4575678040245
4418,51.5295159386068
4419,55.2647058823529
4420,51.5295159386068
4421,60.2296399860189
4422,60.2296399860189
4423,60.2296399860189
4424,51.6729350154725
4425,51.6729350154725
4426,46.4575678040245
4427,46.4575678040245
4428,51.5295159386068
4429,51.6729350154725
4430,51.6729350154725
4431,55.2647058823529
4432,60.2296399860189
4433,51.6729350154725
4434,48.3744769874477
4435,51.6729350154725
4436,46.4575678040245
4437,51.5295159386068
4438,51.6729350154725
4439,51.6729350154725
4440,46.4575678040245
4441,46.4575678040245
4442,46.4575678040245
4443,51.6729350154725
4444,51.5295159386068
4445,46.4575678040245
4446,51.6729350154725
4447,51.6729350154725
4448,55.2647058823529
4449,51.6729350154725
4450,51.6729350154725
4451,60.2296399860189
4452,51.5295159386068
4453,60.2296399860189
4454,46.4575678040245
4455,46.4575678040245
4456,51.5295159386068
4457,51.6729350154725
4458,51.6729350154725
4459,60.2296399860189
4460,51.6729350154725
4461,60.2296399860189
4462,51.6729350154725
4463,60.2296399860189
4464,51.6729350154725
4465,51.6729350154725
4466,51.6729350154725
4467,51.6729350154725
4468,46.4575678040245
4469,51.6729350154725
4470,60.2296399860189
4471,46.4575678040245
4472,60.2296399860189
4473,51.6729350154725
4474,46.4575678040245
4475,51.6729350154725
4476,51.6729350154725
4477,60.2296399860189
4478,46.4575678040245
4479,51.6729350154725
4480,51.6729350154725
4481,60.2296399860189
4482,51.5295159386068
4483,55.2647058823529
4484,46.4575678040245
4485,46.4575678040245
4486,51.6729350154725
4487,60.2296399860189
4488,55.2647058823529
4489,46.4575678040245
4490,60.2296399860189
4491,46.4575678040245
4492,46.4575678040245
4493,51.6729350154725
4494,46.4575678040245
4495,60.2296399860189
4496,51.6729350154725
4497,51.6729350154725
4498,46.4575678040245
4499,51.5295159386068
4500,51.6729350154725
4501,51.5295159386068
4502,60.2296399860189
4503,60.2296399860189
4504,51.6729350154725
4505,51.6729350154725
4506,51.6729350154725
4507,51.6729350154725
4508,51.6729350154725
4509,55.2647058823529
4510,48.3744769874477
4511,51.6729350154725
4512,60.2296399860189
4513,60.2296399860189
4514,60.2296399860189
4515,55.2647058823529
4516,51.5295159386068
4517,48.3744769874477
4518,46.4575678040245
4519,55.2647058823529
4520,46.4575678040245
4521,55.2647058823529
4522,46.4575678040245
4523,46.4575678040245
4524,48.3744769874477
4525,46.4575678040245
4526,60.2296399860189
4527,51.6729350154725
4528,51.6729350154725
4529,51.6729350154725
4530,48.3744769874477
4531,51.6729350154725
4532,51.5295159386068
4533,51.6729350154725
4534,51.5295159386068
4535,55.2647058823529
4536,51.6729350154725
4537,55.2647058823529
4538,55.2647058823529
4539,51.6729350154725
4540,51.5295159386068
4541,51.5295159386068
4542,46.4575678040245
4543,60.2296399860189
4544,60.2296399860189
4545,46.4575678040245
4546,46.4575678040245
4547,60.2296399860189
4548,55.2647058823529
4549,60.2296399860189
4550,60.2296399860189
4551,46.4575678040245
4552,51.6729350154725
4553,60.2296399860189
4554,48.3744769874477
4555,51.5295159386068
4556,46.4575678040245
4557,51.6729350154725
4558,55.2647058823529
4559,51.5295159386068
4560,60.2296399860189
4561,55.2647058823529
4562,60.2296399860189
4563,51.6729350154725
4564,51.6729350154725
4565,51.6729350154725
4566,48.3744769874477
4567,55.2647058823529
4568,51.6729350154725
4569,51.6729350154725
4570,46.4575678040245
4571,60.2296399860189
4572,48.3744769874477
4573,60.2296399860189
4574,48.3744769874477
4575,46.4575678040245
4576,51.5295159386068
4577,46.4575678040245
4578,51.5295159386068
4579,46.4575678040245
4580,60.2296399860189
4581,55.2647058823529
4582,48.3744769874477
4583,60.2296399860189
4584,46.4575678040245
4585,46.4575678040245
4586,46.4575678040245
4587,51.5295159386068
4588,60.2296399860189
4589,48.3744769874477
4590,51.6729350154725
4591,51.5295159386068
4592,60.2296399860189
4593,46.4575678040245
4594,51.6729350154725
4595,51.6729350154725
4596,51.6729350154725
4597,51.6729350154725
4598,51.6729350154725
4599,46.4575678040245
4600,46.4575678040245
4601,46.4575678040245
4602,46.4575678040245
4603,55.2647058823529
4604,51.5295159386068
4605,46.4575678040245
4606,55.2647058823529
4607,51.5295159386068
4608,51.6729350154725
4609,51.6729350154725
4610,60.2296399860189
4611,51.6729350154725
4612,51.6729350154725
4613,51.5295159386068
4614,55.2647058823529
4615,51.6729350154725
4616,55.2647058823529
4617,51.5295159386068
4618,51.6729350154725
4619,51.6729350154725
4620,51.5295159386068
4621,51.5295159386068
4622,46.4575678040245
4623,51.6729350154725
4624,51.6729350154725
4625,46.4575678040245
4626,60.2296399860189
4627,46.4575678040245
4628,51.5295159386068
4629,60.2296399860189
4630,60.2296399860189
4631,46.4575678040245
4632,51.5295159386068
4633,46.4575678040245
4634,60.2296399860189
4635,51.6729350154725
4636,48.3744769874477
4637,60.2296399860189
4638,51.5295159386068
4639,48.3744769874477
4640,60.2296399860189
4641,60.2296399860189
4642,51.5295159386068
4643,51.6729350154725
4644,55.2647058823529
4645,60.2296399860189
4646,51.6729350154725
4647,46.4575678040245
4648,51.5295159386068
4649,51.6729350154725
4650,51.5295159386068
4651,55.2647058823529
4652,55.2647058823529
4653,55.2647058823529
4654,55.2647058823529
4655,46.4575678040245
4656,51.5295159386068
4657,51.5295159386068
4658,60.2296399860189
4659,46.4575678040245
4660,46.4575678040245
4661,51.6729350154725
4662,46.4575678040245
4663,60.2296399860189
4664,55.2647058823529
4665,46.4575678040245
4666,55.2647058823529
4667,51.5295159386068
4668,51.5295159386068
4669,51.5295159386068
4670,51.6729350154725
4671,55.2647058823529
4672,51.6729350154725
4673,51.6729350154725
4674,55.2647058823529
4675,51.5295159386068
4676,51.6729350154725
4677,46.4575678040245
4678,51.6729350154725
4679,60.2296399860189
4680,60.2296399860189
4681,46.4575678040245
4682,55.2647058823529
4683,46.4575678040245
4684,51.6729350154725
4685,60.2296399860189
4686,46.4575678040245
4687,46.4575678040245
4688,51.6729350154725
4689,46.4575678040245
4690,51.6729350154725
4691,51.6729350154725
4692,60.2296399860189
4693,51.6729350154725
4694,46.4575678040245
4695,55.2647058823529
4696,60.2296399860189
4697,51.6729350154725
4698,51.6729350154725
4699,51.5295159386068
4700,46.4575678040245
4701,60.2296399860189
4702,51.6729350154725
4703,60.2296399860189
4704,51.6729350154725
4705,46.4575678040245
4706,55.2647058823529
4707,51.6729350154725
4708,48.3744769874477
4709,55.2647058823529
4710,46.4575678040245
4711,46.4575678040245
4712,55.2647058823529
4713,51.6729350154725
4714,46.4575678040245
4715,60.2296399860189
4716,60.2296399860189
4717,46.4575678040245
4718,51.6729350154725
4719,46.4575678040245
4720,51.6729350154725
4721,55.2647058823529
4722,51.6729350154725
4723,46.4575678040245
4724,51.6729350154725
4725,51.5295159386068
4726,60.2296399860189
4727,51.6729350154725
4728,46.4575678040245
4729,60.2296399860189
4730,51.6729350154725
4731,60.2296399860189
4732,48.3744769874477
4733,51.6729350154725
4734,46.4575678040245
4735,51.6729350154725
4736,51.6729350154725
4737,46.4575678040245
4738,60.2296399860189
4739,51.6729350154725
4740,51.6729350154725
4741,51.5295159386068
4742,51.6729350154725
4743,46.4575678040245
4744,55.2647058823529
4745,60.2296399860189
4746,60.2296399860189
4747,55.2647058823529
4748,51.6729350154725
4749,51.6729350154725
4750,55.2647058823529
4751,51.6729350154725
4752,51.5295159386068
4753,51.6729350154725
4754,48.3744769874477
4755,60.2296399860189
4756,55.2647058823529
4757,46.4575678040245
4758,55.2647058823529
4759,51.6729350154725
4760,51.6729350154725
4761,51.5295159386068
4762,51.6729350154725
4763,46.4575678040245
4764,51.6729350154725
4765,51.5295159386068
4766,46.4575678040245
4767,51.6729350154725
4768,60.2296399860189
4769,51.6729350154725
4770,55.2647058823529
4771,51.5295159386068
4772,51.5295159386068
4773,51.6729350154725
4774,55.2647058823529
4775,51.6729350154725
4776,55.2647058823529
4777,51.6729350154725
4778,60.2296399860189
4779,51.6729350154725
4780,51.6729350154725
4781,46.4575678040245
4782,51.6729350154725
4783,60.2296399860189
4784,55.2647058823529
4785,51.5295159386068
4786,51.6729350154725
4787,51.6729350154725
4788,51.6729350154725
4789,51.6729350154725
4790,60.2296399860189
4791,60.2296399860189
4792,55.2647058823529
4793,51.5295159386068
4794,51.5295159386068
4795,55.2647058823529
4796,46.4575678040245
4797,51.6729350154725
4798,51.6729350154725
4799,60.2296399860189
4800,51.5295159386068
4801,60.2296399860189
4802,55.2647058823529
4803,51.6729350154725
4804,51.6729350154725
4805,60.2296399860189
4806,46.4575678040245
4807,46.4575678040245
4808,55.2647058823529
4809,60.2296399860189
4810,46.4575678040245
4811,60.2296399860189
4812,46.4575678040245
4813,51.6729350154725
4814,51.5295159386068
4815,51.6729350154725
4816,46.4575678040245
4817,46.4575678040245
4818,46.4575678040245
4819,51.5295159386068
4820,60.2296399860189
4821,46.4575678040245
4822,60.2296399860189
4823,51.6729350154725
4824,51.6729350154725
4825,51.6729350154725
4826,55.2647058823529
4827,51.5295159386068
4828,60.2296399860189
4829,60.2296399860189
4830,55.2647058823529
4831,60.2296399860189
4832,51.6729350154725
4833,60.2296399860189
4834,55.2647058823529
4835,51.6729350154725
4836,51.5295159386068
4837,51.5295159386068
4838,51.6729350154725
4839,51.6729350154725
4840,60.2296399860189
4841,46.4575678040245
4842,46.4575678040245
4843,51.5295159386068
4844,51.6729350154725
4845,60.2296399860189
4846,51.6729350154725
4847,55.2647058823529
4848,60.2296399860189
4849,60.2296399860189
4850,60.2296399860189
4851,48.3744769874477
4852,46.4575678040245
4853,51.6729350154725
4854,48.3744769874477
4855,51.5295159386068
4856,55.2647058823529
4857,51.6729350154725
4858,51.6729350154725
4859,46.4575678040245
4860,51.6729350154725
4861,60.2296399860189
4862,46.4575678040245
4863,51.6729350154725
4864,51.6729350154725
4865,46.4575678040245
4866,51.6729350154725
4867,46.4575678040245
4868,51.6729350154725
4869,51.6729350154725
4870,51.5295159386068
4871,46.4575678040245
4872,51.6729350154725
4873,51.6729350154725
4874,51.6729350154725
4875,51.6729350154725
4876,46.4575678040245
4877,60.2296399860189
4878,46.4575678040245
4879,51.5295159386068
4880,51.6729350154725
4881,60.2296399860189
4882,48.3744769874477
4883,46.4575678040245
4884,51.5295159386068
4885,51.6729350154725
4886,60.2296399860189
4887,60.2296399860189
4888,55.2647058823529
4889,51.5295159386068
4890,51.6729350154725
4891,60.2296399860189
4892,46.4575678040245
4893,51.6729350154725
4894,46.4575678040245
4895,60.2296399860189
4896,51.5295159386068
4897,55.2647058823529
4898,46.4575678040245
4899,51.5295159386068
4900,51.6729350154725
4901,46.4575678040245
4902,46.4575678040245
4903,60.2296399860189
4904,60.2296399860189
4905,48.3744769874477
4906,51.6729350154725
4907,51.6729350154725
4908,60.2296399860189
4909,51.5295159386068
4910,55.2647058823529
4911,51.6729350154725
4912,60.2296399860189
4913,55.2647058823529
4914,51.6729350154725
4915,51.6729350154725
4916,55.2647058823529
4917,51.6729350154725
4918,46.4575678040245
4919,46.4575678040245
4920,60.2296399860189
4921,60.2296399860189
4922,51.5295159386068
4923,55.2647058823529
4924,46.4575678040245
4925,46.4575678040245
4926,51.5295159386068
4927,46.4575678040245
4928,55.2647058823529
4929,51.6729350154725
4930,51.6729350154725
4931,55.2647058823529
4932,60.2296399860189
4933,51.6729350154725
4934,51.6729350154725
4935,51.5295159386068
4936,46.4575678040245
4937,51.6729350154725
4938,51.5295159386068
4939,46.4575678040245
4940,60.2296399860189
4941,55.2647058823529
4942,51.6729350154725
4943,55.2647058823529
4944,60.2296399860189
4945,60.2296399860189
4946,51.6729350154725
4947,51.6729350154725
4948,46.4575678040245
4949,51.5295159386068
4950,51.5295159386068
4951,51.5295159386068
4952,55.2647058823529
4953,51.5295159386068
4954,55.2647058823529
4955,51.5295159386068
4956,60.2296399860189
4957,51.6729350154725
4958,51.6729350154725
4959,51.5295159386068
4960,60.2296399860189
4961,51.6729350154725
4962,51.6729350154725
4963,51.6729350154725
4964,46.4575678040245
4965,51.6729350154725
4966,51.5295159386068
4967,51.6729350154725
4968,60.2296399860189
4969,55.2647058823529
4970,51.6729350154725
4971,51.5295159386068
4972,51.6729350154725
4973,55.2647058823529
4974,51.6729350154725
4975,60.2296399860189
4976,46.4575678040245
4977,51.6729350154725
4978,51.6729350154725
4979,51.6729350154725
4980,51.6729350154725
4981,55.2647058823529
4982,46.4575678040245
4983,55.2647058823529
4984,51.6729350154725
4985,51.6729350154725
4986,51.5295159386068
4987,51.5295159386068
4988,51.5295159386068
4989,46.4575678040245
4990,60.2296399860189
4991,51.6729350154725
4992,51.6729350154725
4993,51.6729350154725
4994,51.6729350154725
4995,55.2647058823529
4996,60.2296399860189
4997,51.6729350154725
4998,46.4575678040245
4999,60.2296399860189
5000,46.4575678040245
5001,46.4575678040245
5002,51.5295159386068
5003,46.4575678040245
5004,55.2647058823529
5005,51.5295159386068
5006,51.5295159386068
5007,51.5295159386068
5008,46.4575678040245
5009,51.6729350154725
5010,60.2296399860189
5011,60.2296399860189
5012,51.6729350154725
5013,55.2647058823529
5014,60.2296399860189
5015,55.2647058823529
5016,51.6729350154725
5017,60.2296399860189
5018,55.2647058823529
5019,51.6729350154725
5020,60.2296399860189
5021,46.4575678040245
5022,60.2296399860189
5023,60.2296399860189
5024,48.3744769874477
5025,55.2647058823529
5026,46.4575678040245
5027,51.6729350154725
5028,46.4575678040245
5029,46.4575678040245
5030,48.3744769874477
5031,46.4575678040245
5032,60.2296399860189
5033,46.4575678040245
5034,51.5295159386068
5035,60.2296399860189
5036,51.5295159386068
5037,51.5295159386068
5038,46.4575678040245
5039,55.2647058823529
5040,51.6729350154725
5041,51.6729350154725
5042,51.6729350154725
5043,60.2296399860189
5044,51.6729350154725
5045,60.2296399860189
5046,51.5295159386068
5047,46.4575678040245
5048,46.4575678040245
5049,46.4575678040245
5050,51.6729350154725
5051,51.6729350154725
5052,60.2296399860189
5053,60.2296399860189
5054,60.2296399860189
5055,60.2296399860189
5056,60.2296399860189
5057,51.6729350154725
5058,46.4575678040245
5059,55.2647058823529
5060,60.2296399860189
5061,51.6729350154725
5062,55.2647058823529
5063,51.6729350154725
5064,51.6729350154725
5065,51.6729350154725
5066,51.5295159386068
5067,51.6729350154725
5068,55.2647058823529
5069,51.6729350154725
5070,51.5295159386068
5071,51.6729350154725
5072,60.2296399860189
5073,46.4575678040245
5074,46.4575678040245
5075,51.6729350154725
5076,60.2296399860189
5077,51.5295159386068
5078,60.2296399860189
5079,60.2296399860189
5080,46.4575678040245
5081,51.6729350154725
5082,51.6729350154725
5083,51.6729350154725
5084,51.6729350154725
5085,46.4575678040245
5086,51.6729350154725
5087,46.4575678040245
5088,51.6729350154725
5089,46.4575678040245
5090,51.6729350154725
5091,51.6729350154725
5092,60.2296399860189
5093,55.2647058823529
5094,60.2296399860189
5095,60.2296399860189
5096,46.4575678040245
5097,51.5295159386068
5098,60.2296399860189
5099,60.2296399860189
5100,51.6729350154725
5101,55.2647058823529
5102,46.4575678040245
5103,51.6729350154725
5104,51.6729350154725
5105,55.2647058823529
5106,46.4575678040245
5107,55.2647058823529
5108,60.2296399860189
5109,60.2296399860189
5110,46.4575678040245
5111,46.4575678040245
5112,46.4575678040245
5113,46.4575678040245
5114,48.3744769874477
5115,51.6729350154725
5116,51.5295159386068
5117,60.2296399860189
5118,60.2296399860189
5119,60.2296399860189
5120,55.2647058823529
5121,60.2296399860189
5122,60.2296399860189
5123,48.3744769874477
5124,55.2647058823529
5125,51.5295159386068
5126,60.2296399860189
5127,60.2296399860189
5128,55.2647058823529
5129,46.4575678040245
5130,55.2647058823529
5131,60.2296399860189
5132,48.3744769874477
5133,46.4575678040245
5134,51.6729350154725
5135,46.4575678040245
5136,51.5295159386068
5137,48.3744769874477
5138,46.4575678040245
5139,51.5295159386068
5140,51.5295159386068
5141,46.4575678040245
5142,60.2296399860189
5143,51.6729350154725
5144,51.6729350154725
5145,46.4575678040245
5146,51.5295159386068
5147,51.6729350154725
5148,60.2296399860189
5149,51.6729350154725
5150,46.4575678040245
5151,51.6729350154725
5152,60.2296399860189
5153,46.4575678040245
5154,55.2647058823529
5155,51.6729350154725
5156,46.4575678040245
5157,55.2647058823529
5158,51.6729350154725
5159,48.3744769874477
5160,55.2647058823529
5161,60.2296399860189
5162,51.6729350154725
5163,46.4575678040245
5164,46.4575678040245
5165,46.4575678040245
5166,55.2647058823529
5167,60.2296399860189
5168,51.5295159386068
5169,51.6729350154725
5170,51.6729350154725
5171,51.6729350154725
5172,51.5295159386068
5173,60.2296399860189
5174,55.2647058823529
